Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
494.17	-14.53	8.07	-2.58	-24.86	4.84	-30.99	-10.33	-13.56	4.84	-1.94	2.58	-1.61	-20.02	1.29	2.91	4.52	-11.62	-7.75	-4.2	11.62	-32.93	22.92	18.08	-10.33	-25.18	-6.13	-16.14	-0.32	-0.65	-13.88	7.75	-21.95	-22.28	-18.72	30.99	3.23	17.11	9.36	12.27	-10.33	9.68	-2.91	-1.61	-19.37	-4.84	3.87	2.91	-4.84	-6.46	-9.68	-9.04	23.57	6.78	-14.85	-3.87	16.46	32.28	0.32	12.59	11.3	-32.61	-1.29	-6.46	-13.24	-1.29	7.75	-9.04	19.05	3.55	20.34	3.87	-4.84	19.05	-34.87	-8.72	2.58	-20.34	26.8	-15.82	4.84	-31.96	10.01	-27.44	12.91	-24.54	-0.32	-38.09	-10.98	8.07	9.04	-22.28	1.61	3.23	-10.33	30.67	-8.72	23.89	11.94	10.33	6.46	18.4	3.55	-6.13	7.1	-18.08	-1.61	-30.99	24.86	17.76	-19.37	16.79	-4.84	19.37	7.43	-2.26	1.29	16.14	-16.14	-20.98	-8.07	-11.62	30.02	-20.98	-35.83	-3.23
494.52	-12.59	4.84	-10.33	-32.28	4.84	-36.48	-18.72	-20.98	-9.36	7.43	-9.36	-7.1	-19.05	0.65	0.65	-6.78	-18.72	-14.53	-8.07	8.72	-35.51	22.28	-4.2	-7.75	-36.48	3.87	-12.59	-8.72	16.79	-23.24	6.46	-20.98	-35.83	-27.44	22.92	12.27	19.69	0.97	7.75	-23.57	7.43	-12.91	8.39	-21.31	-8.39	21.95	-9.36	-10.98	-15.17	-12.59	-23.89	21.95	-6.46	-6.46	2.26	19.37	21.95	-19.05	1.29	-3.23	-38.42	4.52	-4.2	-20.02	-8.72	1.29	-15.5	1.94	13.24	16.46	0.97	-20.98	8.07	-29.38	-5.17	6.78	-27.44	22.92	-5.49	4.2	-17.43	9.68	-26.47	20.34	-18.08	-5.17	-40.03	-20.98	9.68	10.65	-30.67	-4.2	3.55	-17.76	31.31	-23.24	-2.58	-10.98	-7.43	-1.94	28.73	-11.3	-24.86	0.65	-20.98	-6.13	-22.28	16.14	12.91	-23.89	9.04	-14.85	6.46	7.75	1.94	10.01	4.52	-13.24	-20.34	-5.49	-23.24	24.54	-17.76	-32.93	-5.17
494.87	-16.14	-5.49	-20.34	-40.68	-12.27	-34.54	-27.44	-32.61	-20.66	-22.28	-28.09	-29.38	-23.24	-1.94	1.94	-18.4	-20.02	-24.54	-32.61	-11.3	-50.36	-18.72	-20.02	-11.3	-38.42	-6.78	-5.17	-28.73	6.78	-22.28	-10.33	-25.18	-54.88	-17.11	13.88	-3.55	-11.94	-23.57	-6.78	-33.57	-2.26	-33.57	3.87	-23.24	-7.1	7.1	-21.31	-15.5	-24.54	-14.53	-25.5	10.01	-19.69	-18.08	3.55	-4.84	-2.58	-31.31	-19.05	-11.62	-41.65	-13.24	-15.82	-43.58	-17.11	-7.43	-20.98	-3.55	-5.49	-5.81	-6.46	-33.9	-7.43	-33.25	0.32	1.29	-38.74	3.23	-13.88	-7.43	-24.54	-0.97	-35.19	3.87	-20.02	-7.75	-45.2	-21.31	8.39	-7.75	-33.25	-30.02	-10.33	-15.17	11.3	-36.8	-10.33	-30.02	-35.19	-17.43	18.72	-23.89	-37.77	-10.01	-23.24	-24.86	-30.99	4.84	-2.91	-31.31	0.0	-19.69	-3.55	-2.91	-5.81	4.84	-10.01	-23.57	-23.89	-15.82	-27.44	10.98	-20.02	-28.09	-20.98
495.21	-25.5	-18.72	-33.25	-38.42	-22.92	-29.7	-10.98	-39.06	-18.08	-26.8	-34.87	-40.68	-28.73	9.36	-17.76	-28.73	-15.82	-32.93	-28.09	-35.19	-52.3	-16.79	-28.41	-14.53	-30.67	-12.91	-11.62	-25.83	10.01	-30.02	-4.52	-28.73	-54.24	-26.47	16.14	-13.56	-14.2	-43.58	-4.2	-37.77	-3.87	-43.58	2.91	-29.7	-8.39	-8.72	-22.28	-24.21	-29.05	-13.24	-35.19	-2.91	-8.07	-23.89	-12.27	-15.17	-34.54	-32.93	-35.51	-31.96	-42.94	-22.28	-16.14	-40.68	-24.86	-21.95	-35.51	-5.49	-13.88	-35.83	-16.79	-49.39	-18.4	-51.33	-7.43	-13.24	-43.26	-1.61	-30.02	-27.12	-30.35	-11.62	-31.96	-11.3	-25.18	-27.76	-28.73	-25.5	-2.26	-3.23	-44.55	-38.42	-19.05	-25.18	-9.04	-43.26	-20.98	-35.19	-39.39	-17.43	2.26	-38.74	-60.05	-15.17	-53.27	-36.16	-38.74	-14.85	-19.37	-40.03	-9.04	-39.71	-17.11	-23.89	-19.69	-2.91	-30.35	-21.95	-24.21	-12.91	-27.44	0.32	-41.97	-54.88	-32.93
495.56	-15.82	-18.08	-28.73	-30.67	-11.62	-14.2	-4.2	-17.76	2.91	-25.5	-30.67	-35.83	-18.08	11.62	1.61	-23.89	-6.13	-34.87	-10.33	-30.67	-30.02	-16.79	-23.24	-10.65	-22.92	0.0	-10.65	-28.09	18.4	-18.72	18.08	-5.81	-47.46	-10.98	16.79	-16.79	-17.76	-35.51	-12.27	-29.7	-5.81	-33.9	7.75	-9.04	9.68	-9.36	-28.09	-25.83	-13.56	-10.33	-30.02	-6.46	-3.87	-15.82	-10.98	-18.4	-34.22	-22.6	-18.4	-29.7	-26.47	-20.66	-3.55	-29.38	-13.88	-7.75	-30.02	0.65	7.1	-38.74	-6.46	-34.54	-12.59	-43.58	-0.32	-12.59	-23.57	-2.58	-34.87	-14.2	-22.28	-4.52	-26.8	-10.65	-25.18	-19.37	-18.72	-29.7	0.97	5.81	-39.06	-22.92	-21.31	-14.85	7.75	-35.19	-15.82	-25.83	-31.96	-18.4	11.62	-17.43	-45.52	-21.31	-54.56	-29.7	-32.61	-17.43	-12.91	-23.89	-20.34	-24.54	-22.28	-23.24	-13.56	7.1	-29.7	-12.27	-16.14	-1.29	-11.62	17.11	-28.73	-31.96	-32.93
495.91	-11.3	-13.88	-21.63	-35.19	-8.39	-2.58	-10.65	-5.17	9.04	-10.33	-23.89	-24.21	-7.43	10.33	10.65	-19.69	-3.55	-24.21	4.52	-21.31	-12.27	-8.07	-16.79	-6.13	-13.88	3.87	-1.29	-21.95	17.11	-1.94	25.18	5.81	-37.13	-10.33	30.02	7.1	-15.5	-19.05	-10.01	-22.92	-7.75	-22.92	14.85	-4.84	-1.94	6.46	-22.92	-12.91	0.32	-9.68	-23.57	-3.23	8.39	-7.1	0.0	-2.58	-23.24	-5.17	-1.94	-7.43	-5.81	-23.57	15.82	-23.57	-10.98	6.13	-20.34	4.2	12.59	-31.96	-5.81	-36.48	-11.94	-29.7	7.75	-5.49	-9.04	-7.75	-21.95	-17.43	4.84	-8.39	-29.05	-17.43	-23.57	-7.75	-5.49	-15.5	7.75	15.5	-26.15	-14.53	-18.4	-7.75	8.07	-30.35	0.0	-15.5	-21.31	-15.82	18.4	-7.75	-41.97	-24.21	-53.59	-26.8	-22.28	-5.49	3.23	-20.34	-29.05	-16.14	-5.49	-28.09	-3.55	18.08	-8.72	-9.04	1.94	9.68	-20.98	13.24	-12.59	-20.66	-30.67
496.26	2.58	0.0	-19.37	-8.39	-3.23	25.5	-3.55	9.68	29.05	7.43	-9.04	3.23	8.07	21.95	22.6	15.5	12.91	-3.23	8.07	0.97	8.39	9.68	-0.65	2.91	10.01	12.59	8.07	-17.11	30.67	19.37	29.7	10.65	-9.04	14.2	44.87	20.98	-4.52	-1.29	6.13	-10.98	-7.1	-4.52	32.61	16.79	7.43	17.43	-5.49	0.65	17.76	11.62	-7.75	1.61	20.02	11.94	15.17	6.46	-5.17	15.17	2.26	9.36	13.56	-14.53	35.83	-7.75	10.65	16.79	8.07	30.02	26.8	-4.52	7.75	-22.92	3.87	-11.94	19.37	8.07	10.65	1.61	-9.68	3.55	27.12	15.5	-13.88	1.94	-10.01	4.52	8.39	-3.55	27.12	28.73	-18.4	-8.07	3.23	8.72	22.28	2.26	8.72	5.49	-15.5	1.94	26.47	5.49	-19.05	-12.27	-51.33	-11.3	-1.94	13.56	16.79	-1.61	-4.52	-0.32	1.29	-9.36	13.88	34.87	10.65	18.4	20.34	12.91	3.23	21.95	8.39	-8.07	-24.86
496.61	10.98	6.78	-10.33	-2.58	13.24	40.03	2.91	27.44	33.25	-1.29	-5.49	3.55	12.27	30.67	20.66	27.12	32.61	-1.61	16.14	-0.32	1.94	22.6	-13.88	8.39	23.57	8.39	4.52	1.29	28.73	30.02	35.51	15.5	3.55	29.05	46.49	8.07	11.94	18.4	5.17	-1.94	-16.46	5.49	37.45	22.28	22.6	17.76	0.65	18.08	29.38	22.6	14.2	21.63	24.54	21.95	25.5	13.24	1.61	16.46	-2.91	9.04	20.34	-8.07	50.68	3.23	9.04	16.46	19.69	31.64	25.18	-7.75	2.58	-6.78	4.52	0.97	26.47	25.18	26.15	8.39	8.07	16.14	35.19	26.47	-5.49	-5.49	4.2	3.23	17.76	9.04	30.99	30.67	-10.01	9.36	6.78	8.07	9.04	1.29	6.78	10.33	-16.14	3.23	20.34	6.13	-4.52	-7.75	-29.05	-26.15	9.04	2.91	27.76	14.53	18.4	10.98	4.84	-2.91	26.15	39.39	21.95	13.88	30.02	20.66	2.91	28.09	16.14	1.94	-11.3
496.95	7.75	-4.84	0.0	-10.33	4.84	49.07	-2.26	29.38	22.28	-9.04	-6.46	-3.23	12.91	25.83	25.83	35.51	18.08	-4.52	20.66	-0.97	5.17	14.85	-12.59	15.82	26.8	-1.61	-8.72	7.75	7.75	33.9	32.28	6.78	11.94	24.86	40.03	11.3	2.26	10.98	-1.29	5.49	-25.18	4.52	31.64	14.85	19.37	4.84	-7.1	21.95	33.57	16.46	16.79	7.43	25.83	9.68	3.23	6.78	-6.13	10.33	-12.27	9.04	21.63	-4.84	36.48	-3.23	11.94	21.31	28.41	38.09	20.98	-9.68	-14.53	-6.78	2.58	-0.97	29.38	16.46	18.4	-1.61	-3.87	21.95	22.6	20.34	0.65	-11.3	-1.94	6.13	14.2	8.39	25.5	22.28	-14.53	5.17	14.2	10.01	10.98	-3.87	5.81	8.07	-20.02	1.61	5.81	4.84	-1.61	-9.68	-34.87	-27.76	3.55	-0.65	25.83	24.54	21.31	17.43	7.43	-3.87	28.73	25.5	23.57	2.91	27.12	23.57	-6.78	9.36	4.52	-9.04	-20.34
497.3	10.33	10.98	17.43	4.84	11.3	45.52	10.33	58.76	34.87	18.08	13.24	14.2	16.46	31.64	38.42	54.88	28.09	5.81	39.06	16.79	23.24	21.63	8.07	22.6	37.45	12.27	-22.6	17.11	18.4	35.83	39.06	15.82	24.54	20.34	43.58	23.57	22.6	25.18	14.2	11.62	-15.82	37.45	29.38	20.66	3.87	17.43	9.36	33.25	50.04	17.43	14.53	3.23	34.87	19.37	6.46	17.43	13.24	12.91	1.94	19.37	19.05	23.57	53.91	5.81	22.28	24.54	48.1	53.59	41.97	6.78	-11.3	4.52	20.66	22.28	27.44	28.41	11.3	11.62	2.58	37.13	40.35	25.83	5.17	1.94	18.08	14.2	30.99	17.11	24.54	29.38	-1.94	26.8	25.83	11.94	30.67	13.24	17.76	20.02	-7.1	12.59	19.05	19.05	10.33	-4.52	-19.05	-9.04	2.26	20.66	25.5	33.57	29.38	15.17	25.5	9.68	41.0	31.96	38.74	19.69	42.29	43.91	-0.0	17.43	9.04	-15.5	-1.29
497.65	13.24	20.66	24.86	10.98	30.35	37.77	0.0	75.87	27.76	27.76	20.34	25.5	25.18	26.47	46.81	72.64	37.77	20.98	38.74	29.05	22.92	18.72	12.59	26.47	40.35	17.76	-4.52	24.21	14.85	45.84	25.83	18.4	31.31	29.7	52.94	41.97	46.49	53.59	21.63	28.73	-3.23	47.13	35.51	29.38	11.94	30.67	5.17	45.52	51.65	18.08	28.09	12.27	24.86	12.27	24.21	32.28	38.74	30.35	7.1	31.64	26.47	38.74	55.53	8.72	39.39	44.55	57.46	62.95	51.98	14.85	-5.81	23.89	30.67	43.58	24.54	38.74	26.8	20.34	20.34	51.33	60.69	25.83	5.17	11.62	25.83	25.18	22.92	25.83	40.35	26.15	5.81	47.78	39.39	27.44	50.04	27.12	26.47	43.91	13.56	10.65	30.99	25.18	30.67	5.17	5.81	10.33	20.02	33.25	25.18	43.91	48.1	15.5	38.09	19.37	58.76	38.74	50.36	27.44	49.72	39.71	11.62	31.64	22.28	7.43	12.27
498.0	-5.17	14.53	8.72	5.17	20.02	28.41	-10.65	56.82	18.72	20.02	16.14	18.72	14.53	27.76	28.73	63.6	30.67	19.69	17.11	20.34	8.72	12.27	-11.94	18.08	36.48	3.87	-11.62	23.24	1.61	34.22	5.49	-1.94	24.86	5.81	40.35	23.89	40.35	47.78	26.15	14.53	-17.11	39.39	24.21	5.81	1.61	30.99	-6.46	31.31	31.64	17.11	16.46	10.65	13.24	-0.65	15.5	32.61	37.13	24.21	-1.61	11.94	5.49	29.7	42.61	0.32	20.98	26.15	45.52	48.1	28.73	10.33	-21.95	15.5	19.05	47.78	24.86	19.69	15.5	12.27	10.65	50.04	41.97	20.66	-1.94	2.26	6.13	18.72	10.33	33.57	29.7	11.62	-4.52	33.57	40.35	15.82	36.48	11.3	5.17	36.16	1.61	17.11	13.56	15.17	14.53	9.68	1.61	-1.61	2.26	31.31	13.24	34.54	32.93	-3.23	27.12	14.53	44.23	23.57	38.42	34.54	27.12	31.96	0.65	17.43	19.05	7.1	10.65
498.35	8.39	27.44	13.24	11.3	29.38	25.5	-3.55	46.81	29.38	21.95	24.21	26.47	18.72	30.35	34.54	55.53	39.71	20.02	7.1	21.63	1.29	6.13	-2.91	21.31	28.09	12.91	-10.65	37.77	8.72	31.96	6.46	-5.17	28.41	6.13	57.14	32.61	45.84	47.13	38.42	20.98	0.65	41.0	26.8	17.43	20.34	30.99	-9.36	34.54	31.96	33.9	16.79	18.72	10.98	-12.91	24.54	32.28	42.94	22.28	4.2	4.52	-7.1	58.76	32.93	6.78	39.71	16.79	42.29	52.94	30.67	16.46	-8.07	20.98	27.44	59.08	28.73	20.66	21.63	22.28	9.68	57.14	27.76	30.67	-0.32	18.4	26.8	22.92	17.11	30.99	32.28	15.5	-4.52	43.26	46.81	12.91	39.71	10.33	3.87	46.49	9.36	34.22	15.5	14.2	16.46	30.99	18.08	3.23	3.23	37.13	19.69	40.03	45.52	8.39	30.35	22.92	32.93	18.08	33.57	42.61	19.69	24.86	11.3	21.63	24.21	10.65	20.02
498.69	-2.26	13.56	6.78	-6.46	20.98	1.29	-4.52	45.84	14.53	15.17	9.36	-2.58	17.11	14.53	20.02	31.96	25.83	9.68	-2.58	5.81	-14.85	-4.2	-27.76	18.08	9.36	0.0	-14.85	35.83	4.2	17.11	-9.04	-11.3	10.65	-9.04	43.91	26.15	35.51	27.44	18.72	17.76	-13.88	19.37	11.62	4.2	27.76	32.61	-12.27	11.3	19.37	12.27	4.52	-1.29	3.87	-6.78	28.41	22.92	27.76	8.07	-8.39	0.65	-23.24	55.53	16.14	-5.49	27.44	-7.43	21.31	12.91	30.02	3.23	-17.43	13.88	20.98	46.81	6.78	12.27	19.69	7.43	-9.68	27.12	11.94	24.86	-8.39	10.33	18.4	7.1	8.72	23.24	3.87	12.27	3.23	41.65	32.93	7.43	26.47	-17.76	-11.62	24.21	12.91	14.53	6.13	14.53	4.52	18.72	13.88	1.61	-19.37	19.37	-3.55	29.38	27.76	3.23	25.5	-4.52	23.57	0.65	20.98	28.73	9.36	10.65	-8.07	24.86	13.24	2.58	14.53
499.04	-22.28	-9.68	-14.53	-25.5	1.61	-24.86	-21.63	20.02	-3.23	9.36	0.65	-31.64	2.26	-9.36	9.04	10.33	-8.07	7.1	-20.66	-10.01	-19.05	-20.98	-26.8	0.32	-13.56	-8.07	-30.02	15.82	-15.17	-10.98	-24.86	-22.6	2.26	-25.18	25.83	21.63	9.68	-1.29	4.52	7.43	-15.82	-6.13	2.26	-2.26	19.69	12.91	-35.83	-10.01	-6.13	3.55	-12.91	-29.38	-15.17	-31.31	8.72	9.36	-0.97	-10.01	-22.92	-4.84	-43.58	34.22	-0.65	-22.6	16.14	-23.89	2.58	-6.13	8.39	-10.65	-32.28	-24.86	6.13	30.67	-9.36	-15.5	6.78	-8.39	-35.51	9.04	0.97	8.07	-22.92	-15.82	4.2	-8.07	-4.84	-2.58	-19.37	-1.94	-1.61	19.69	11.94	-1.94	8.07	-37.45	-28.73	0.0	-4.52	-7.1	-4.52	-6.13	-12.59	1.29	-16.79	-13.56	-45.52	5.81	-17.11	8.39	1.29	-26.47	-0.32	-20.02	-9.04	-15.82	4.2	15.5	-8.07	-9.36	-10.01	4.52	-11.94	-12.27	-12.91
499.39	-22.6	-0.32	-35.19	-24.86	4.84	-24.54	-20.02	10.65	-7.1	19.37	0.97	-27.76	0.65	-10.98	-1.61	13.24	-14.53	12.27	-38.74	-14.85	-25.5	-9.68	-26.8	-10.65	-13.88	-0.65	-16.79	6.13	-14.85	-8.39	-22.28	-22.28	-3.23	-20.98	18.4	8.72	13.56	-1.94	1.94	-0.32	-4.2	-10.65	7.75	-3.55	20.34	14.2	-33.9	-20.02	-12.91	3.23	-23.57	-18.08	-9.04	-25.18	24.21	5.49	-7.1	-0.32	-17.43	-8.39	-44.87	20.02	7.1	-13.88	-1.29	-35.51	-12.27	-14.2	-9.68	-5.49	-28.09	-24.86	-1.94	21.63	-18.72	-14.85	10.01	8.72	-34.22	-9.68	0.97	-2.58	-26.8	-20.34	-1.61	-7.1	-3.23	-4.52	-23.89	-3.55	-7.75	19.05	-4.2	-1.29	-3.55	-43.91	-17.11	-1.61	1.29	-7.1	-7.43	-1.61	-14.53	1.61	-10.98	-10.01	-51.98	-5.17	-14.85	-6.46	-2.58	-39.39	-6.78	-31.96	-15.17	-20.34	1.29	20.02	1.61	-16.79	-2.26	9.04	-9.68	-2.91	-11.94
499.74	-19.69	6.13	-30.35	-27.12	12.59	-15.17	-29.05	-0.65	-12.59	18.08	-3.23	-27.76	-9.04	-6.13	-15.17	8.72	-20.34	11.62	-44.55	-14.85	-33.25	-4.84	-23.89	-6.78	-10.33	-19.05	3.23	9.04	-29.38	-6.46	-14.53	-15.82	-6.13	-28.09	14.85	0.65	5.49	-2.91	3.87	3.23	-10.65	-23.57	18.72	-14.2	29.05	1.29	-31.64	-22.6	-24.54	8.72	-23.57	-8.39	-8.72	-23.57	23.57	-0.97	-12.59	6.13	-18.72	-19.05	-47.46	10.65	4.52	-8.72	6.46	-34.22	-25.5	-27.44	-11.94	-10.01	-19.37	-21.63	6.78	5.81	-23.57	-23.57	24.54	-0.32	-37.45	-17.76	-11.62	-0.0	-18.4	-17.43	-4.2	-10.33	-10.98	0.65	-17.76	1.29	-8.72	17.11	-0.32	9.36	-11.62	-38.42	-13.88	-7.43	0.32	1.61	-16.79	-9.04	-16.14	3.55	-3.23	-4.84	-50.04	-17.43	2.26	6.46	-1.29	-46.17	-10.33	-30.99	-13.56	-18.08	-7.43	25.5	-6.78	-22.6	-0.0	12.59	-2.91	6.13	-15.17
500.08	-23.57	-6.46	-37.77	-34.87	2.91	-6.78	-30.99	-13.56	-7.1	-0.97	-3.23	-30.02	-20.02	-12.91	-24.86	-10.98	-36.16	4.2	-51.65	-22.92	-32.61	-15.5	-26.8	-7.75	-12.59	-26.15	-14.85	-14.85	-32.28	-8.72	-23.57	-17.43	-6.78	-31.31	-8.72	-2.58	-13.88	-20.34	12.59	-6.78	-21.31	-20.34	7.1	-22.6	25.83	0.97	-21.95	-24.86	-36.48	4.84	-24.54	-8.07	-6.13	-22.6	7.1	-4.2	-20.66	0.0	-18.08	-18.08	-49.07	5.49	-17.11	-9.68	-6.46	-39.39	-28.41	-37.77	-17.11	-6.78	-27.12	-22.6	-9.36	-0.97	-31.64	-17.11	17.11	-9.68	-41.32	-20.02	-42.61	-7.1	-20.02	-8.72	-17.11	-3.87	-14.2	-5.49	-37.13	-7.43	-15.5	4.2	-21.95	-7.75	-30.99	-41.0	-26.15	-26.8	-9.68	-0.97	-25.18	-12.91	-16.79	-5.81	-6.46	-12.91	-65.86	-30.35	-8.72	2.91	-15.82	-48.42	-12.91	-30.02	-17.76	-27.12	-12.27	14.2	-15.17	-20.66	0.32	1.61	-7.43	-4.52	-26.8
500.43	-6.78	-5.49	-36.48	-22.92	-0.32	-8.72	-24.21	-21.31	0.97	-0.0	-2.26	-24.21	-28.09	-7.43	-25.83	-2.58	-26.15	-5.17	-50.04	-14.53	-31.96	-6.46	-17.43	-17.43	-5.81	-28.41	-9.68	-17.43	-21.95	0.65	-12.91	-5.49	-3.87	-15.5	-0.97	13.56	-12.59	-24.21	10.33	-2.91	-4.52	-21.63	9.68	-8.07	18.72	10.33	-0.32	-9.36	-33.25	0.32	-11.3	-4.2	-0.97	-25.18	8.72	-8.72	-19.69	6.78	-12.27	7.75	-44.23	7.75	-16.46	-5.49	10.33	-40.35	-27.44	-34.22	-8.07	-3.55	-9.68	-10.01	-0.97	-6.46	-42.94	-3.23	20.02	1.94	-34.22	-21.63	-35.83	1.61	-23.24	-2.26	11.94	-1.29	-12.59	-10.33	-18.08	0.65	-5.17	1.94	-22.92	-3.87	-37.77	-26.47	-7.1	-28.09	-11.94	-6.13	-16.14	-12.59	-9.04	-3.87	-1.94	-10.98	-52.94	-27.12	-0.32	10.33	-8.72	-46.49	-11.62	-30.67	1.61	-16.46	5.17	-1.29	-3.87	-19.69	13.56	-6.46	-14.53	-15.82	-20.98
500.78	-21.95	-21.31	-52.62	-35.83	-29.05	-24.21	-34.22	-30.35	-24.86	-17.11	-30.02	-41.97	-52.3	-31.96	-48.42	-11.3	-48.1	-23.24	-63.28	-24.86	-44.87	-21.31	-34.22	-47.78	-13.56	-59.4	-25.18	-49.39	-42.29	-14.85	-27.44	-15.82	-24.86	-24.86	-45.84	-15.17	-31.64	-41.65	-7.75	-18.4	-32.28	-44.23	-16.14	-31.64	-10.01	-19.37	-10.98	-26.8	-57.14	-21.31	-20.66	-32.28	-5.17	-33.57	-19.05	-22.6	-43.58	-5.49	-23.89	9.04	-59.08	-27.12	-31.31	-14.53	-12.27	-50.04	-48.1	-52.94	-26.47	-23.57	-40.68	-18.72	-23.89	-34.87	-72.96	-18.08	-0.97	-17.76	-58.43	-27.76	-60.69	-23.24	-27.44	-19.69	-17.76	-25.83	-41.32	-29.05	-48.42	-11.62	-18.72	-23.89	-38.74	-13.56	-51.33	-33.25	-28.73	-53.59	-34.22	-33.9	-20.34	-32.28	-20.66	-34.22	-20.02	-23.89	-61.34	-58.43	-24.54	-10.33	-20.02	-72.31	-37.77	-44.55	-10.01	-29.05	-16.79	-13.88	-24.86	-40.03	3.23	-9.36	-29.38	-27.44	-28.73
