548.88	384.554	96.62
549.38	385.052	96.72
549.88	385.561	96.70
550.38	386.060	95.88
550.88	386.561	97.20
551.38	387.056	96.72
551.88	387.553	97.61
552.38	388.049	96.47
552.88	388.553	97.53
553.38	389.046	97.54
553.88	389.540	98.10
554.40	390.036	97.38
554.88	390.523	98.68
555.38	391.017	97.33
555.88	391.510	98.48
556.38	392.010	96.95
556.88	392.524	97.80
557.38	393.019	97.91
557.88	393.515	98.46
558.38	394.011	98.00
558.88	394.511	98.74
559.38	395.010	97.77
559.88	395.505	98.69
560.38	395.998	97.70
560.88	396.498	99.13
561.38	397.015	97.82
561.88	397.497	99.30
562.38	398.010	98.03
562.88	398.497	99.34
563.38	399.000	0.00
563.88	399.502	0.00
564.38	399.989	0.00
564.88	400.456	0.00
565.38	400.854	0.00
565.88	401.177	0.00
566.38	401.413	0.00
566.88	401.555	0.00
567.38	401.619	0.00
567.88	401.587	0.00
568.38	401.475	0.00
568.88	401.287	0.00
569.38	401.035	0.00
569.88	400.731	0.00
570.38	400.376	0.00
570.88	399.971	0.00
571.38	399.536	0.00
571.88	399.060	0.00
572.38	398.560	0.00
572.88	398.034	0.00
573.38	397.489	0.00
573.88	396.917	0.00
574.38	396.343	0.00
574.88	395.741	0.00
575.38	395.140	0.00
575.88	394.525	0.00
576.38	393.904	0.00
576.88	393.275	0.00
577.38	392.639	0.00
577.88	391.990	0.00
578.38	391.352	0.00
578.88	390.704	0.00
579.38	390.052	0.00
579.88	389.400	0.00
580.38	388.736	0.00
580.88	388.083	0.00
581.38	387.425	0.00
581.88	386.768	0.00
582.38	386.104	0.00
582.88	385.440	0.00
583.38	384.787	0.00
583.88	384.126	0.00
584.38	383.457	0.00
584.88	382.797	0.00
585.38	382.134	0.00
585.88	381.466	0.00
586.38	380.811	0.00
586.88	380.150	0.00
587.38	379.489	0.00
587.88	378.823	0.00
588.38	378.169	0.00
588.88	377.505	0.00
589.38	376.851	0.00
589.88	376.192	0.00
590.38	375.535	0.00
590.88	374.879	0.00
591.38	374.227	0.00
591.88	373.569	0.00
592.38	372.919	0.00
592.88	372.263	0.00
593.38	371.611	0.00
593.88	370.957	0.00
594.38	370.309	0.00
594.88	369.661	0.00
595.38	369.010	0.00
595.88	368.362	0.00
596.38	367.720	0.00
596.88	367.069	0.00
597.38	366.425	0.00
597.88	365.787	0.00
598.38	365.144	0.00
598.88	364.502	0.00
599.38	363.862	0.00
599.88	363.222	0.00
600.38	362.582	0.00
600.88	361.950	0.00
601.38	361.313	0.00
601.88	360.682	0.00
602.38	360.047	0.00
602.88	359.416	0.00
603.38	358.786	0.00
603.88	358.156	0.00
604.38	357.528	0.00
604.88	356.901	0.00
605.38	356.275	0.00
605.88	355.651	0.00
606.38	355.030	0.00
606.88	354.408	0.00
607.38	353.790	0.00
607.88	353.169	0.00
608.38	352.548	0.00
608.88	351.934	0.00
609.38	351.317	0.00
609.88	350.702	0.00
610.38	350.091	0.00
610.88	349.484	0.00
611.38	348.868	0.00
611.88	348.260	0.00
612.38	347.649	0.00
612.88	347.047	0.00
613.38	346.444	0.00
613.88	345.844	0.00
614.38	345.233	0.00
614.88	344.640	0.00
615.38	344.041	0.00
615.88	343.440	0.00
616.38	342.842	0.00
616.88	342.241	0.00
617.38	341.653	0.00
617.88	341.057	0.00
618.38	340.465	0.00
618.88	339.881	0.00
619.38	339.291	0.00
619.88	338.705	0.00
620.38	338.115	0.00
620.88	337.530	0.00
621.38	336.944	0.00
621.88	336.365	0.00
622.38	335.781	0.00
622.88	335.207	0.00
623.38	334.629	0.00
623.88	334.048	0.00
624.38	333.474	0.00
624.88	332.903	0.00
625.38	332.327	0.00
625.88	331.759	0.00
626.38	331.185	0.00
626.88	330.621	0.00
627.38	330.055	0.00
627.88	329.482	0.00
628.38	328.925	0.00
628.88	328.357	0.00
629.38	327.795	0.00
629.88	327.231	0.00
630.38	326.676	0.00
630.88	326.118	0.00
631.38	325.557	0.00
631.88	325.003	0.00
632.38	324.448	0.00
632.88	323.899	0.00
633.38	323.344	0.00
633.88	322.797	0.00
634.38	322.248	0.00
634.88	321.703	0.00
635.38	321.155	0.00
635.88	320.606	0.00
636.38	320.067	0.00
636.88	319.522	0.00
637.38	318.981	0.00
637.88	318.441	0.00
638.38	317.903	0.00
638.88	317.366	0.00
639.38	316.832	0.00
639.88	316.294	0.00
640.38	315.758	0.00
640.88	315.227	0.00
641.38	314.695	0.00
641.88	314.165	0.00
642.38	313.639	0.00
642.88	313.110	0.00
643.38	312.588	0.00
643.88	312.064	0.00
644.38	311.539	0.00
644.88	311.011	0.00
645.38	310.490	0.00
645.88	309.976	0.00
646.38	309.454	0.00
646.88	308.936	0.00
647.38	308.416	0.00
647.88	307.910	0.00
648.38	307.392	0.00
648.88	306.880	0.00
649.38	306.366	0.00
649.88	305.856	0.00
650.38	305.351	0.00
650.88	304.837	0.00
651.38	304.333	0.00
651.88	303.832	0.00
652.38	303.324	0.00
652.88	302.822	0.00
653.38	302.318	0.00
653.88	301.817	0.00
654.38	301.318	0.00
654.88	300.822	0.00
655.38	300.324	0.00
655.88	299.827	0.00
656.38	299.333	0.00
656.88	298.839	0.00
657.38	298.344	0.00
657.88	297.850	0.00
658.38	297.364	0.00
658.88	296.874	0.00
659.38	296.387	0.00
659.88	295.907	0.00
660.38	295.415	0.00
660.88	294.931	0.00
661.38	294.446	0.00
661.88	293.958	0.00
662.38	293.478	0.00
662.88	292.880	0.00
663.38	292.063	0.00
663.88	291.131	0.00
664.38	289.974	0.00
664.88	288.617	0.00
665.38	287.091	0.00
665.88	285.427	0.00
666.38	283.672	0.00
666.89	281.829	0.00
667.38	279.900	0.00
667.88	277.913	0.00
668.38	275.863	0.00
668.88	273.781	0.00
669.38	271.677	0.00
669.88	269.555	0.00
670.38	267.405	0.00
670.88	265.249	0.00
671.38	263.104	0.00
671.88	260.964	0.00
672.38	258.839	0.00
672.88	256.724	0.00
673.38	254.596	0.00
673.88	252.480	0.00
674.38	250.358	0.00
674.88	248.270	0.00
675.38	246.179	0.00
675.88	244.113	0.00
676.38	242.090	0.00
676.88	240.078	0.00
677.38	238.094	0.00
677.88	236.121	0.00
678.38	236.121	0.00
678.88	234.174	0.00
679.38	232.263	0.00
679.88	230.352	0.00
680.38	228.468	0.00
680.88	226.619	0.00
681.38	224.785	0.00
681.88	222.972	0.00
682.38	221.182	0.00
682.88	219.393	0.00
683.38	217.599	0.00
683.88	215.811	0.00
684.38	214.063	0.00
684.88	212.310	0.00
685.38	210.570	0.00
685.89	208.845	0.00
686.38	207.129	0.00
686.88	205.429	0.00
687.38	203.735	0.00
687.88	202.037	0.00
688.38	200.353	0.00
688.88	198.668	0.00
689.38	197.003	0.00
689.88	195.335	0.00
690.38	193.690	0.00
690.88	192.029	0.00
691.38	190.404	0.00
691.88	188.781	0.00
692.38	187.148	0.00
692.88	185.524	0.00
693.38	183.923	0.00
693.88	182.321	0.00
694.38	180.711	0.00
694.88	179.122	0.00
695.38	177.531	0.00
695.88	175.929	0.00
696.38	174.366	0.00
696.88	172.805	0.00
697.38	171.271	0.00
697.88	169.762	0.00
698.38	168.252	0.00
698.88	166.723	0.00
699.38	165.242	0.00
699.88	163.759	0.00
700.38	162.263	0.00
700.88	160.799	0.00
701.38	159.332	0.00
701.88	157.866	0.00
702.38	156.439	0.00
702.88	155.015	0.00
703.38	153.582	0.00
703.88	152.155	0.00
704.38	150.734	0.00
704.88	149.321	0.00
705.38	147.915	0.00
705.88	146.488	0.00
706.38	145.077	0.00
706.88	143.653	0.00
707.38	142.228	0.00
707.88	140.811	0.00
708.38	139.421	0.00
708.88	138.037	0.00
709.38	136.681	0.00
709.88	135.332	0.00
710.38	133.980	0.00
710.88	132.617	0.00
711.38	131.281	0.00
711.88	129.960	0.00
712.38	128.606	0.00
712.88	127.294	0.00
713.38	125.987	0.00
713.88	124.681	0.00
714.38	123.367	0.00
714.88	122.040	0.00
715.38	120.710	0.00
715.88	119.378	0.00
716.38	118.077	0.00
716.88	116.766	0.00
717.38	115.467	0.00
717.88	114.174	0.00
718.38	112.902	0.00
718.88	111.639	0.00
719.38	110.375	0.00
719.88	109.100	0.00
720.38	107.833	0.00
720.88	106.575	0.00
721.38	105.334	0.00
721.88	104.078	0.00
722.38	102.832	0.00
722.88	101.589	0.00
723.38	100.370	0.00
723.88	99.133	0.00
724.38	97.909	0.00
724.88	96.690	0.00
725.38	95.501	0.00
725.88	94.306	0.00
726.38	93.135	0.00
726.88	91.950	0.00
727.38	90.760	0.00
727.88	89.580	0.00
728.38	88.415	0.00
728.88	87.243	0.00
729.38	86.084	0.00
729.88	84.961	0.00
730.38	83.826	0.00
730.88	82.718	0.00
731.38	81.594	0.00
731.88	80.470	0.00
732.38	79.351	0.00
732.88	78.247	0.00
733.38	77.128	0.00
733.88	76.032	0.00
734.38	74.938	0.00
734.88	73.798	0.00
735.38	72.642	0.00
735.88	71.511	0.00
736.38	70.376	0.00
736.88	69.275	0.00
737.38	68.177	0.00
737.88	67.072	0.00
738.38	65.965	0.00
738.88	64.873	0.00
739.38	63.772	0.00
739.88	62.676	0.00
740.38	61.603	0.00
740.88	60.532	0.00
741.38	59.467	0.00
741.88	58.375	0.00
742.38	57.309	0.00
742.88	56.246	0.00
743.38	55.183	0.00
743.88	54.132	0.00
744.38	53.056	0.00
744.88	52.032	0.00
745.38	51.011	0.00
745.88	49.968	0.00
746.38	48.928	0.00
746.88	47.883	0.00
747.38	46.850	0.00
747.88	45.837	0.00
748.38	44.804	0.00
748.88	43.809	0.00
749.38	42.804	0.00
749.88	41.811	0.00
750.38	40.841	0.00
750.88	39.838	0.00
751.38	38.834	0.00
751.88	37.845	0.00
752.38	36.852	0.00
752.88	35.882	0.00
753.38	34.927	0.00
753.88	33.938	0.00
754.38	32.983	0.00
754.88	32.028	0.00
755.38	31.067	0.00
755.88	30.155	0.00
756.38	29.213	0.00
756.88	28.276	0.00
757.38	27.372	0.00
757.88	26.436	0.00
758.38	25.501	0.00
758.88	24.614	0.00
759.37	23.671	0.00
759.87	22.754	0.00
760.37	21.873	0.00
760.87	20.963	0.00
761.37	20.070	0.00
761.87	19.222	0.00
762.37	18.333	0.00
762.87	17.459	0.00
763.37	16.613	0.00
763.87	15.755	0.00
764.37	14.890	0.00
764.87	14.036	0.00
765.37	13.225	0.00
765.87	12.402	0.00
766.37	11.562	0.00
766.87	10.711	0.00
767.37	9.877	0.00
767.87	9.032	0.00
768.37	8.180	0.00
768.87	7.357	0.00
769.37	6.537	0.00
769.87	5.730	0.00
770.37	4.901	0.00
770.87	4.126	0.00
771.37	3.444	0.00
771.87	2.757	0.00
772.37	2.068	0.00
772.87	1.348	0.00
773.37	0.643	0.00
773.87	0.011	0.00
774.37	-0.611	0.00
774.87	-1.246	0.00
775.37	-1.911	0.00
775.87	-2.617	0.00
776.37	-3.312	0.00
776.87	-3.924	0.00
777.37	-4.508	0.00
777.87	-5.120	0.00
778.37	-5.753	0.00
778.87	-6.450	0.00
779.37	-7.154	0.00
779.87	-7.775	0.00
780.37	-8.377	0.00
780.87	-8.970	0.00
781.37	-9.593	0.00
781.87	-10.273	0.00
782.37	-10.984	0.00
782.87	-11.562	0.00
783.37	-12.085	0.00
783.87	-12.602	0.00
784.37	-13.148	0.00
784.87	-13.758	0.00
785.37	-14.404	0.00
785.87	-14.982	0.00
786.37	-15.497	0.00
786.87	-15.996	0.00
787.37	-16.508	0.00
787.87	-17.062	0.00
788.37	-17.663	0.00
788.87	-18.290	0.00
789.37	-18.858	0.00
789.87	-19.376	0.00
790.37	-19.875	0.00
790.87	-20.410	0.00
791.37	-21.009	0.00
791.87	-21.656	0.00
792.37	-22.220	0.00
792.87	-22.698	0.00
793.37	-23.167	0.00
793.87	-23.648	0.00
794.37	-24.153	0.00
794.87	-24.731	0.00
795.37	-25.334	0.00
795.87	-25.849	0.00
796.37	-26.326	0.00
796.87	-26.751	0.00
797.37	-27.153	0.00
797.87	-27.618	0.00
798.37	-28.165	0.00
798.87	-28.724	0.00
799.37	-29.203	0.00
799.87	-29.648	0.00
800.37	-30.091	0.00
800.87	-30.531	0.00
801.37	-31.034	0.00
801.87	-31.602	0.00
802.37	-32.160	0.00
802.87	-32.675	0.00
803.37	-33.170	0.00
803.87	-33.701	0.00
804.37	-34.286	0.00
804.87	-34.890	0.00
805.37	-35.405	0.00
805.87	-35.843	0.00
806.37	-36.259	0.00
806.87	-36.664	0.00
807.37	-37.134	0.00
807.87	-37.674	0.00
808.37	-38.239	0.00
808.87	-38.789	0.00
809.37	-39.330	0.00
809.87	-39.875	0.00
810.37	-40.446	0.00
810.87	-41.036	0.00
811.37	-41.506	0.00
811.87	-41.923	0.00
812.37	-42.337	0.00
812.87	-42.770	0.00
813.37	-43.262	0.00
813.87	-43.786	0.00
814.37	-44.250	0.00
814.87	-44.662	0.00
815.37	-45.030	0.00
815.87	-45.416	0.00
816.37	-45.416	0.00
816.87	-45.832	0.00
817.37	-46.334	0.00
817.87	-46.821	0.00
818.37	-47.635	0.00
818.87	-47.635	0.00
819.37	-48.013	0.00
819.87	-48.404	0.00
820.37	-48.865	0.00
820.87	-49.329	0.00
821.37	-49.719	0.00
821.87	-50.065	0.00
822.37	-50.396	0.00
822.87	-50.713	0.00
823.37	-51.085	0.00
823.87	-51.529	0.00
824.37	-51.955	0.00
824.87	-52.330	0.00
825.37	-52.650	0.00
825.87	-52.950	0.00
826.37	-53.246	0.00
826.87	-53.597	0.00
827.37	-54.015	0.00
827.87	-54.496	0.00
828.37	-54.992	0.00
828.87	-55.432	0.00
829.37	-55.845	0.00
829.87	-56.276	0.00
830.37	-56.750	0.00
830.87	-57.207	0.00
831.37	-57.615	0.00
831.87	-57.972	0.00
832.37	-58.273	0.00
832.87	-58.576	0.00
833.37	-58.938	0.00
833.87	-59.347	0.00
834.37	-59.720	0.00
834.87	-60.059	0.00
835.37	-60.371	0.00
835.87	-60.659	0.00
836.37	-60.969	0.00
836.87	-61.351	0.00
837.37	-61.770	0.00
837.87	-62.132	0.00
838.37	-62.451	0.00
838.87	-62.730	0.00
839.37	-63.009	0.00
839.87	-63.330	0.00
840.37	-63.725	0.00
840.87	-64.156	0.00
841.37	-64.537	0.00
841.87	-64.865	0.00
842.37	-65.162	0.00
842.87	-65.443	0.00
843.37	-65.753	0.00
843.87	-66.131	0.00
844.37	-66.531	0.00
844.87	-66.901	0.00
845.37	-67.228	0.00
845.87	-67.529	0.00
846.37	-67.836	0.00
846.87	-68.178	0.00
847.37	-68.581	0.00
847.87	-68.946	0.00
848.37	-69.264	0.00
848.87	-69.533	0.00
849.37	-69.777	0.00
849.87	-70.036	0.00
850.37	-70.328	0.00
850.87	-70.649	0.00
851.37	-70.989	0.00
851.87	-71.337	0.00
852.37	-71.705	0.00
852.87	-72.137	0.00
853.37	-72.494	0.00
853.87	-72.784	0.00
854.37	-73.039	0.00
854.87	-73.284	0.00
855.37	-73.519	0.00
855.87	-73.772	0.00
856.37	-74.088	0.00
856.87	-74.396	0.00
857.37	-74.665	0.00
857.87	-74.912	0.00
858.37	-75.136	0.00
858.87	-75.342	0.00
859.37	-75.569	0.00
859.87	-75.816	0.00
860.37	-76.110	0.00
860.87	-76.431	0.00
861.37	-76.737	0.00
861.87	-77.056	0.00
862.37	-77.422	0.00
862.87	-77.788	0.00
863.37	-78.105	0.00
863.87	-78.381	0.00
864.37	-78.629	0.00
864.87	-78.863	0.00
865.37	-79.127	0.00
865.87	-79.394	0.00
866.37	-79.676	0.00
866.87	-79.958	0.00
867.37	-80.281	0.00
867.87	-80.634	0.00
868.37	-80.945	0.00
868.87	-81.223	0.00
869.37	-81.459	0.00
869.87	-81.707	0.00
870.37	-81.971	0.00
870.87	-82.248	0.00
871.37	-82.497	0.00
871.87	-82.729	0.00
872.37	-82.965	0.00
872.87	-83.233	0.00
873.37	-83.508	0.00
873.87	-83.758	0.00
874.37	-83.990	0.00
874.87	-84.223	0.00
875.37	-84.476	0.00
875.89	-84.734	0.00
876.37	-84.991	0.00
876.87	-85.235	0.00
877.37	-85.534	0.00
877.87	-85.865	0.00
878.37	-86.157	0.00
878.87	-86.425	0.00
879.37	-86.645	0.00
879.87	-86.866	0.00
880.37	-87.097	0.00
880.87	-87.378	0.00
881.37	-87.618	0.00
881.87	-87.832	0.00
882.37	-88.033	0.00
882.87	-88.239	0.00
883.37	-88.493	0.00
883.87	-88.786	0.00
884.37	-89.057	0.00
884.87	-89.308	0.00
885.37	-89.556	0.00
885.87	-89.855	0.00
886.37	-90.161	0.00
