563.25	362.022	98.63
563.75	362.525	96.17
564.25	363.020	98.48
564.75	363.522	96.36
565.25	364.024	98.22
565.75	364.512	97.11
566.25	365.005	98.65
566.75	365.494	97.37
567.25	365.988	98.65
567.75	366.484	97.18
568.25	366.969	99.10
568.75	367.455	97.88
569.25	367.946	98.96
569.75	368.436	97.95
570.25	368.919	99.47
570.75	369.413	98.04
571.25	369.902	99.20
571.75	370.393	98.20
572.25	370.881	99.01
572.75	371.376	98.40
573.25	371.862	99.20
573.75	372.353	98.85
574.25	372.842	99.54
574.75	373.334	99.03
575.25	373.818	99.44
575.75	374.313	99.01
576.25	374.807	99.40
576.75	375.297	99.01
577.25	375.791	99.44
577.75	376.285	99.02
578.25	376.771	99.56
578.75	377.265	99.26
579.25	377.753	99.21
579.75	378.238	99.80
580.25	378.727	98.87
580.75	379.212	99.75
581.25	379.706	98.80
581.75	380.197	99.26
582.25	380.672	99.28
582.75	381.161	99.83
583.25	381.645	99.36
583.75	382.130	99.48
584.25	382.624	99.41
584.75	383.099	99.86
585.25	383.576	99.78
585.75	384.059	100.00
586.25	384.538	99.78
586.75	385.019	99.81
587.25	385.496	99.94
587.75	385.962	100.00
588.25	386.442	100.00
588.75	386.921	100.00
589.25	387.395	100.00
589.75	387.868	100.00
590.25	388.343	100.00
590.75	388.820	100.00
591.25	389.292	100.00
591.75	389.759	100.00
592.25	390.235	100.00
592.75	390.708	100.00
593.25	391.182	100.00
593.75	391.656	100.00
594.25	392.120	100.00
594.75	392.590	100.00
595.25	393.054	100.00
595.75	393.518	100.00
596.25	393.989	100.00
596.75	394.451	100.00
597.25	394.912	100.00
597.75	395.381	100.00
598.25	395.824	100.00
598.75	396.291	100.00
599.25	396.743	100.00
599.75	397.196	100.00
600.25	397.663	0.00
600.75	398.110	0.00
601.25	398.555	0.00
601.75	398.956	0.00
602.25	399.307	0.00
602.75	399.569	0.00
603.25	399.759	0.00
603.75	399.864	0.00
604.25	399.874	0.00
604.75	399.808	0.00
605.25	399.669	0.00
605.75	399.460	0.00
606.25	399.194	0.00
606.75	398.874	0.00
607.25	398.505	0.00
607.75	398.098	0.00
608.25	397.653	0.00
608.75	397.185	0.00
609.25	396.690	0.00
609.75	396.167	0.00
610.25	395.637	0.00
610.75	395.078	0.00
611.25	394.516	0.00
611.75	393.929	0.00
612.25	393.344	0.00
612.75	392.751	0.00
613.25	392.145	0.00
613.75	391.537	0.00
614.25	390.913	0.00
614.75	390.297	0.00
615.25	389.675	0.00
615.75	389.049	0.00
616.25	388.419	0.00
616.75	387.780	0.00
617.25	387.151	0.00
617.75	386.514	0.00
618.25	385.881	0.00
618.75	385.245	0.00
619.25	384.605	0.00
619.75	383.964	0.00
620.25	383.324	0.00
620.75	382.680	0.00
621.25	382.043	0.00
621.75	381.402	0.00
622.25	380.763	0.00
622.75	380.124	0.00
623.25	379.482	0.00
623.75	378.843	0.00
624.25	378.204	0.00
624.75	377.562	0.00
625.25	376.924	0.00
625.75	376.285	0.00
626.25	375.643	0.00
626.75	375.007	0.00
627.25	374.376	0.00
627.75	373.738	0.00
628.25	373.098	0.00
628.75	372.469	0.00
629.25	371.835	0.00
629.75	371.198	0.00
630.25	370.567	0.00
630.75	369.934	0.00
631.25	369.307	0.00
631.75	368.674	0.00
632.25	368.046	0.00
632.75	367.416	0.00
633.25	366.790	0.00
633.75	366.165	0.00
634.25	365.533	0.00
634.75	364.913	0.00
635.25	364.290	0.00
635.75	363.667	0.00
636.25	363.051	0.00
636.75	362.428	0.00
637.25	361.806	0.00
637.75	361.188	0.00
638.25	360.575	0.00
638.75	359.957	0.00
639.25	359.343	0.00
639.75	358.724	0.00
640.25	358.118	0.00
640.75	357.505	0.00
641.25	356.894	0.00
641.75	356.283	0.00
642.25	355.674	0.00
642.75	355.042	0.00
643.25	354.307	0.00
643.75	353.501	0.00
644.25	352.585	0.00
644.75	351.560	0.00
645.25	350.400	0.00
645.75	349.089	0.00
646.25	347.641	0.00
646.75	346.070	0.00
647.25	344.397	0.00
647.75	342.633	0.00
648.25	340.808	0.00
648.75	338.917	0.00
649.25	336.972	0.00
649.75	334.984	0.00
650.25	332.959	0.00
650.75	330.901	0.00
651.25	328.829	0.00
651.75	326.726	0.00
652.25	324.610	0.00
652.75	322.477	0.00
653.25	320.334	0.00
653.75	318.193	0.00
654.25	316.049	0.00
654.75	313.916	0.00
655.25	311.784	0.00
655.75	309.657	0.00
656.25	307.539	0.00
656.75	305.432	0.00
657.25	303.328	0.00
657.75	301.231	0.00
658.27	299.147	0.00
658.75	297.072	0.00
659.25	294.999	0.00
659.75	294.999	0.00
660.25	292.939	0.00
660.75	290.887	0.00
