Temperature	Wavelength	Intensity
-52.63	487.55	18.08
-52.63	487.89	6.78
-52.63	488.24	2.26
-52.63	488.59	-14.53
-52.63	488.94	-2.26
-52.63	489.29	-20.98
-52.63	489.64	-30.99
-52.63	489.99	-32.93
-52.63	490.34	-28.09
-52.63	490.68	-32.61
-52.63	491.03	-24.54
-52.63	491.38	-20.98
-52.63	491.73	-9.36
-52.63	492.08	4.52
-52.63	492.43	20.02
-52.63	492.78	22.6
-52.63	493.12	13.56
-52.63	493.47	19.05
-52.63	493.82	10.01
-52.63	494.17	4.2
-52.63	494.52	-7.43
-52.63	494.87	-5.49
-52.63	495.21	8.39
-52.63	495.56	17.76
-52.63	495.91	20.34
-52.63	496.26	16.46
-52.63	496.61	28.73
-52.63	496.95	16.46
-52.63	497.3	20.34
-52.63	497.65	0.65
-52.63	498.0	10.33
-52.63	498.35	12.91
-52.63	498.69	19.05
-52.63	499.04	9.68
-52.63	499.39	16.14
-52.63	499.74	0.97
-52.63	500.08	10.01
-52.63	500.43	0.97
-52.63	500.78	-8.39
-52.63	501.13	-4.2
-52.63	501.48	0.65
-52.63	501.82	3.87
-52.63	502.17	1.61
-52.63	502.52	-6.13
-52.63	502.86	-5.17
-52.63	503.21	-11.62
-52.63	503.56	-24.54
-52.63	503.91	-35.51
-52.63	504.25	-43.91
-52.63	504.6	-29.38
-52.63	504.95	-13.24
-52.63	505.3	-8.72
-52.63	505.64	-7.1
-52.63	505.99	7.1
-52.63	506.34	36.16
-52.63	506.68	49.39
-52.63	507.03	30.99
-52.63	507.38	20.66
-52.63	507.72	8.07
-52.63	508.07	9.36
-52.63	508.42	-5.49
-52.63	508.76	-30.67
-52.63	509.11	-33.57
-52.63	509.46	-13.88
-52.63	509.8	-7.43
-52.63	510.15	-17.43
-52.63	510.5	-20.02
-52.63	510.84	-14.2
-52.63	511.19	-11.62
-52.63	511.54	-12.91
-52.63	511.88	-19.05
-52.63	512.23	-23.57
-52.63	512.57	-3.23
-52.63	512.92	-3.23
-52.63	513.27	11.3
-52.63	513.61	-9.36
-52.63	513.96	-6.78
-52.63	514.31	-11.62
-52.63	514.65	-7.43
-52.63	515.0	-13.56
-52.63	515.34	-9.36
-52.63	515.69	-29.05
-52.63	516.03	-4.84
-52.63	516.38	-20.98
-52.63	516.73	-3.23
-52.63	517.07	-6.13
-52.63	517.42	1.94
-52.63	517.76	-0.97
-52.63	518.11	12.59
-52.63	518.45	16.14
-52.63	518.8	20.02
-52.63	519.15	21.95
-52.63	519.49	36.48
-52.63	519.84	26.8
-52.63	520.18	37.45
-52.63	520.53	27.76
-52.63	520.87	24.21
-52.63	521.22	35.19
-52.63	521.56	8.07
-52.63	521.91	-10.98
-52.63	522.25	-2.91
-52.63	522.6	3.23
-52.63	522.94	5.81
-52.63	523.29	13.88
-52.63	523.63	8.39
-52.63	523.98	26.8
-52.63	524.32	20.34
-52.63	524.67	29.7
-52.63	525.01	13.88
-52.63	525.36	22.28
-52.63	525.7	-3.55
-52.63	526.05	-2.26
-52.63	526.39	-11.62
-52.63	526.74	-3.87
-52.63	527.08	-22.92
-52.63	527.43	-27.44
-52.63	527.77	-39.06
-52.63	528.12	-22.28
-52.63	528.46	-26.47
-52.63	528.8	-22.6
-52.63	529.15	-19.05
-52.63	529.49	-18.72
-52.63	529.84	-3.87
-52.63	530.18	9.36
-52.63	530.53	19.05
-52.63	530.87	34.22
-52.63	531.21	30.67
-52.63	531.56	35.19
-52.63	531.9	33.57
-52.63	532.25	12.59
-52.63	532.59	6.46
-52.63	532.93	-15.17
-52.63	533.28	-24.21
-52.63	533.62	-19.05
-52.63	533.97	-15.17
-52.63	534.31	-5.49
-52.63	534.65	-2.58
-52.63	535.0	-7.75
-52.63	535.34	0.32
-52.63	535.68	8.72
-52.63	536.03	-1.61
-52.63	536.37	-20.34
-52.63	536.71	-22.92
-52.63	537.06	-7.1
-52.63	537.4	8.39
-52.63	537.74	2.91
-52.63	538.09	-3.87
-52.63	538.43	-3.87
-52.63	538.77	4.84
-52.63	539.12	0.0
-52.63	539.46	-9.68
-52.63	539.8	-20.66
-52.63	540.15	-5.17
-52.63	540.49	-10.98
-52.63	540.83	-19.37
-52.63	541.18	17.43
-52.63	541.52	30.67
-52.63	541.86	24.54
-52.63	542.2	17.43
-52.63	542.55	11.62
-52.63	542.89	20.02
-52.63	543.23	41.32
-52.63	543.58	4.52
-52.63	543.92	6.46
-52.63	544.26	11.3
-52.63	544.6	11.3
-52.63	544.95	9.04
-52.63	545.29	9.36
-52.63	545.63	20.66
-52.63	545.97	21.95
-52.63	546.32	24.86
-52.63	546.66	34.54
-52.63	547.0	37.77
-52.63	547.34	52.3
-52.63	547.68	49.07
-52.63	548.03	42.61
-52.63	548.37	40.68
-52.63	548.71	22.28
-52.63	549.05	38.09
-52.63	549.39	43.91
-52.63	549.74	43.58
-52.63	550.08	37.77
-52.63	550.42	16.46
-52.63	550.76	19.37
-52.63	551.1	36.8
-52.63	551.45	27.76
-52.63	551.79	18.72
-52.63	552.13	8.07
-52.63	552.47	7.75
-52.63	552.81	7.75
-52.63	553.15	16.79
-52.63	553.5	-0.97
-52.63	553.84	-29.38
-52.63	554.18	-26.47
-52.63	554.52	-22.92
-52.63	554.86	-16.79
-52.63	555.2	2.58
-52.63	555.54	-11.62
-52.63	555.88	-11.3
-52.63	556.23	2.58
-52.63	556.57	11.94
-52.63	556.91	-2.58
-52.63	557.25	19.69
-52.63	557.59	11.3
-52.63	557.93	18.08
-52.63	558.27	18.08
-52.63	558.61	15.17
-52.63	558.95	22.28
-52.63	559.29	44.87
-52.63	559.64	26.8
-52.63	559.98	20.34
-52.63	560.32	8.72
-52.63	560.66	9.68
-52.63	561.0	26.8
-52.63	561.34	2.91
-52.63	561.68	-11.94
-52.63	562.02	-21.95
-52.63	562.36	-17.11
-52.63	562.7	6.46
-52.63	563.04	16.14
-52.63	563.38	1.61
-52.63	563.72	7.43
-52.63	564.06	13.24
-52.63	564.4	11.94
-52.63	564.74	12.91
-52.63	565.08	-12.91
-52.63	565.42	-18.72
-52.63	565.76	-17.76
-52.63	566.1	-6.78
-52.63	566.44	-20.34
-52.63	566.78	-18.72
-52.63	567.12	-13.56
-52.63	567.46	-6.46
-52.63	567.8	-9.36
-52.63	568.14	-6.13
-52.63	568.48	-20.98
-52.63	568.82	-18.08
-52.63	569.16	-14.85
-52.63	569.5	-10.98
-52.63	569.84	-10.33
-52.63	570.18	48.75
-52.63	570.52	50.68
-52.63	570.86	54.24
-52.63	571.2	70.7
-52.63	571.54	61.02
-52.63	571.88	50.04
-52.63	572.22	61.02
-52.63	572.55	27.44
-52.63	572.89	23.57
-52.63	573.23	16.79
-52.63	573.57	12.27
-52.63	573.91	25.18
-52.63	574.25	34.87
-52.63	574.59	28.09
-52.63	574.93	3.23
-52.63	575.27	-11.3
-52.63	575.61	2.58
-52.63	575.94	-4.2
-52.63	576.28	-7.75
-52.63	576.62	-9.36
-52.63	576.96	-12.59
-52.63	577.3	-6.78
-52.63	577.64	-1.29
-52.63	577.98	-14.2
-52.63	578.32	-13.24
-52.63	578.65	-21.31
-52.63	578.99	-21.63
-52.63	579.33	-46.49
-52.63	579.67	-52.94
-52.63	580.01	-61.66
-52.63	580.35	-61.02
-52.63	580.68	-67.47
-52.63	581.02	-68.44
-52.63	581.36	-55.85
-52.63	581.7	-24.86
-52.63	582.04	-21.63
-52.63	582.37	-3.87
-52.63	582.71	8.72
-52.63	583.05	12.59
-52.63	583.39	17.11
-52.63	583.73	-3.23
-52.63	584.06	4.84
-52.63	584.4	26.47
-52.63	584.74	32.28
-52.63	585.08	33.25
-52.63	585.41	34.22
-52.63	585.75	40.35
-52.63	586.09	40.35
-52.63	586.43	20.98
-52.63	586.76	0.0
-52.63	587.1	-15.5
-52.63	587.44	-23.24
-52.63	587.78	-41.0
-52.63	588.11	-42.29
-52.63	588.45	-44.55
-52.63	588.79	-48.75
-52.63	589.13	-53.59
-52.63	589.46	-59.08
-52.63	589.8	-60.37
-52.63	590.14	-51.33
-52.63	590.47	-51.65
-52.63	590.81	-56.5
-52.63	591.15	-58.11
-52.63	591.48	-58.76
-52.63	591.82	-31.64
-52.63	592.16	-0.32
-52.63	592.5	15.5
-52.63	592.83	2.26
-52.63	593.17	13.24
-52.63	593.51	26.8
-52.63	593.84	34.87
-52.63	594.18	30.02
-52.63	594.51	2.58
-52.63	594.85	0.65
-52.63	595.19	7.43
-52.63	595.52	21.31
-52.63	595.86	24.86
-52.63	596.2	23.57
-52.63	596.53	6.78
-52.63	596.87	5.81
-52.63	597.21	2.91
-52.63	597.54	6.78
-52.63	597.88	-6.13
-52.63	598.21	-5.49
-52.63	598.55	0.97
-52.63	598.89	12.91
-52.63	599.22	15.17
-52.63	599.56	5.17
-52.63	599.89	6.46
-52.63	600.23	9.04
-52.63	600.57	16.79
-52.63	600.9	10.65
-52.63	601.24	1.94
-52.63	601.57	1.94
-52.63	601.91	17.11
-52.63	602.24	5.49
-52.63	602.58	-6.46
-52.63	602.91	-14.85
-52.63	603.25	-2.26
-52.63	603.58	-1.61
-52.63	603.92	1.29
-52.63	604.26	5.49
-52.63	604.59	27.76
-52.63	604.93	39.71
-52.63	605.26	22.6
-52.63	605.6	9.36
-52.63	605.93	12.91
-52.63	606.27	1.61
-52.63	606.6	-4.2
-52.63	606.94	-12.59
-52.63	607.27	-23.24
-52.63	607.61	-15.17
-52.63	607.94	-18.4
-52.63	608.28	-19.69
-52.63	608.61	-10.98
-52.63	608.95	0.32
-52.63	609.28	-7.75
-52.63	609.61	-8.07
-52.63	609.95	-3.55
-52.63	610.28	-16.79
-52.63	610.62	-14.53
-52.63	610.95	-12.27
-52.63	611.29	-40.35
-52.63	611.62	-43.26
-52.63	611.96	-37.77
-52.63	612.29	-36.48
-52.63	612.62	-19.69
-52.63	612.96	-19.69
-52.63	613.29	-29.05
-52.63	613.63	-20.66
-52.63	613.96	-4.52
-52.63	614.29	-6.46
-52.63	614.63	-20.98
-52.63	614.96	-31.64
-52.63	615.3	-34.87
-52.63	615.63	-26.8
-52.63	615.96	-15.82
-52.63	616.3	-36.48
-52.63	616.63	-32.93
-52.63	616.97	-27.12
-52.63	617.3	-12.59
-52.63	617.63	-9.68
-52.63	617.97	-6.78
-52.63	618.3	-22.6
-52.63	618.63	-7.75
-52.63	618.97	1.29
-52.63	619.3	14.2
-52.63	619.63	12.91
-52.63	619.97	-2.91
-52.63	620.3	-31.64
-52.63	620.63	-19.05
-52.63	620.97	-19.05
-52.63	621.3	-21.63
-52.63	621.63	-27.44
-52.63	621.97	-32.28
-52.63	622.3	-3.55
-52.63	622.63	6.78
-52.63	622.96	-13.56
-52.63	623.3	-7.43
-52.63	623.63	-15.17
-52.63	623.96	-28.73
-52.63	624.3	-26.47
-52.63	624.63	-27.44
-52.63	624.96	-25.83
-52.63	625.29	-4.2
-52.63	625.63	-29.05
-52.63	625.96	-12.59
-52.63	626.29	15.5
-52.63	626.62	-1.29
-52.63	626.96	-12.59
-52.63	627.29	-13.56
-52.63	627.62	-26.47
-52.63	627.95	2.26
-52.63	628.28	-14.2
-52.63	628.62	-34.54
-52.63	628.95	-26.47
-52.63	629.28	-11.62
-52.63	629.61	1.61
-52.63	629.95	8.07
-52.63	630.28	-10.01
-52.63	630.61	-11.94
-52.63	630.94	-11.3
-52.63	631.27	0.32
-52.63	631.6	-5.81
-52.63	631.94	0.0
-52.63	632.27	-0.97
-52.63	632.6	5.49
-52.63	632.93	19.69
-52.63	633.26	35.83
-52.63	633.59	26.15
-52.63	633.93	16.79
-52.63	634.26	4.2
-52.63	634.59	9.36
-52.63	634.92	11.3
-52.63	635.25	-9.68
-52.63	635.58	-25.18
-52.63	635.91	-25.5
-52.63	636.24	-13.88
-52.63	636.58	-2.58
-52.63	636.91	-7.1
-52.63	637.24	-13.24
-52.63	637.57	-2.26
-52.63	637.9	5.49
-52.63	638.23	0.97
-52.63	638.56	-7.1
-52.63	638.89	-11.94
-52.63	639.22	-12.59
-52.63	639.55	8.39
-52.63	639.88	6.78
-52.63	640.22	8.39
-52.63	640.55	19.05
-52.63	640.88	6.13
-52.63	641.21	15.17
-52.63	641.54	9.68
-52.63	641.87	-19.69
-52.63	642.2	-1.61
-52.63	642.53	-5.81
-52.63	642.86	-4.84
-52.63	643.19	-6.13
-52.63	643.52	-9.36
-52.63	643.85	10.98
-52.63	644.18	20.02
-52.63	644.51	15.17
-52.63	644.84	11.3
-52.63	645.17	11.3
-52.63	645.5	17.76
-52.63	645.83	5.17
-52.63	646.16	3.87
-52.63	646.49	6.13
-52.63	646.82	-17.43
-52.63	647.15	-21.95
-52.63	647.48	-29.38
-52.63	647.81	-21.63
-52.63	648.14	-29.38
-52.63	648.47	-33.9
-52.63	648.8	-23.24
-52.63	649.13	-6.46
-52.63	649.46	-3.23
-52.63	649.79	1.94
-52.63	650.11	10.01
-52.63	650.44	24.86
-52.63	650.77	16.79
-52.63	651.1	15.17
-52.63	651.43	1.61
-52.63	651.76	-2.91
-52.63	652.09	-10.01
-52.63	652.42	-19.69
-52.63	652.75	-29.38
-52.63	653.08	-37.45
-52.63	653.41	-29.05
-52.63	653.73	-19.37
-52.63	654.06	-9.36
-52.63	654.39	-0.97
-52.63	654.72	-7.43
-52.63	655.05	-2.26
-52.63	655.38	1.29
-52.63	655.71	-15.82
-52.63	656.04	-7.1
-52.63	656.36	-9.04
-52.63	656.69	7.43
-52.63	657.02	18.72
-52.63	657.35	16.79
-52.63	657.68	33.9
-52.63	658.01	36.8
-52.63	658.33	27.44
-52.63	658.66	29.05
-52.63	658.99	10.33
-52.63	659.32	-13.88
-52.63	659.65	-25.18
-52.63	659.97	-44.23
-52.63	660.3	-42.94
-52.63	660.63	-37.13
-52.63	660.96	-38.42
-52.63	661.29	-24.86
-52.63	661.61	1.61
-52.63	661.94	34.54
-52.63	662.27	28.41
-52.63	662.6	15.5
-52.63	662.92	5.81
-52.63	663.25	10.01
-52.63	663.58	-9.04
-52.63	663.91	-12.59
-52.63	664.23	-17.43
-52.63	664.56	-17.76
-52.63	664.89	-11.62
-52.63	665.22	7.1
-52.63	665.54	0.0
-52.63	665.87	18.72
-52.63	666.2	16.79
-52.63	666.53	5.81
-52.63	666.85	30.35
-52.63	667.18	41.65
-52.63	667.51	29.7
-52.63	667.83	44.87
-52.63	668.16	31.64
-52.63	668.49	37.77
-52.63	668.81	34.87
-52.63	669.14	41.65
-52.63	669.47	40.03
-52.63	669.79	28.41
-52.63	670.12	27.12
-52.63	670.45	9.68
-52.63	670.77	9.36
-52.63	671.1	8.39
-52.63	671.43	-9.36
-52.63	671.75	-17.43
-52.63	672.08	-18.08
-52.63	672.41	-34.87
-52.63	672.73	-19.05
-52.63	673.06	-15.17
-52.63	673.39	-21.95
-52.63	673.71	-11.3
-52.63	674.04	-8.07
-52.63	674.36	6.13
-52.63	674.69	14.2
-52.63	675.02	29.38
-52.63	675.34	15.5
-52.63	675.67	22.92
-52.63	675.99	13.88
-52.63	676.32	1.61
-52.63	676.64	-22.28
-52.63	676.97	-27.12
-52.63	677.3	-45.84
-52.63	677.62	-39.71
-52.63	677.95	-35.19
-52.63	678.27	-38.42
-52.63	678.6	-32.93
-52.63	678.92	-18.08
-52.63	679.25	-17.76
-52.63	679.57	-8.39
-52.63	679.9	-1.29
-52.63	680.22	-9.04
-52.63	680.55	-4.52
-52.63	680.88	11.94
-52.63	681.2	24.54
-52.63	681.53	17.11
-52.63	681.85	2.91
-52.63	682.18	-3.87
-52.63	682.5	16.14
-52.63	682.83	39.06
-52.63	683.15	32.28
-52.63	683.47	19.05
-52.63	683.8	35.19
-52.63	684.12	40.03
-52.63	684.45	40.68
-52.63	684.77	10.98
-52.63	685.1	-3.55
-52.63	685.42	-1.94
-52.63	685.75	6.13
-52.63	686.07	4.52
-52.63	686.4	-1.61
-52.63	686.72	-10.33
-52.63	687.04	10.01
-52.63	687.37	8.39
-52.63	687.69	3.55
-52.63	688.02	-7.43
-52.63	688.34	-7.43
-52.63	688.67	10.98
-52.63	688.99	-4.2
-52.63	689.31	-11.3
-52.63	689.64	-18.72
-52.63	689.96	-21.31
-52.63	690.28	-18.08
-52.63	690.61	-20.34
-52.63	690.93	-16.79
-52.63	691.26	10.33
-52.63	691.58	11.94
-52.63	691.9	20.02
-52.63	692.23	27.44
-52.63	692.55	30.02
-52.63	692.87	16.46
-52.63	693.2	14.53
-52.63	693.52	20.98
-52.63	693.84	30.02
-52.63	694.17	31.96
-52.63	694.49	22.6
-52.63	694.81	18.72
-52.63	695.14	41.0
-52.63	695.46	37.45
-52.63	695.78	18.4
-52.63	696.11	21.31
-52.63	696.43	12.27
-52.63	696.75	27.44
-52.63	697.08	51.65
-52.63	697.4	52.62
-52.63	697.72	60.05
-52.63	698.04	61.02
-52.63	698.37	51.01
-52.63	698.69	49.39
-52.63	699.01	37.13
-52.63	699.33	26.15
-52.63	699.66	15.5
-52.63	699.98	10.98
-52.63	700.3	8.39
-52.63	700.62	5.49
-52.63	700.95	3.87
-52.63	701.27	8.72
-52.63	701.59	19.37
-52.63	701.91	21.63
-52.63	702.24	1.61
-52.63	702.56	16.79
-52.63	702.88	12.91
-52.63	703.2	16.14
-52.63	703.52	18.08
-52.63	703.85	-1.61
-52.63	704.17	1.29
-52.63	704.49	17.76
-52.63	704.81	14.85
-52.63	705.13	24.54
-52.63	705.45	38.74
-52.63	705.78	27.12
-52.63	706.1	27.12
-52.63	706.42	37.13
-52.63	706.74	37.45
-52.63	707.06	39.71
-52.63	707.38	27.12
-52.63	707.71	7.75
-52.63	708.03	26.15
-52.63	708.35	29.7
-52.63	708.67	13.56
-52.63	708.99	8.72
-52.63	709.31	8.07
-52.63	709.63	16.79
-52.63	709.95	28.41
-52.63	710.27	11.62
-52.63	710.6	2.26
-52.63	710.92	8.39
-52.63	711.24	22.28
-52.63	711.56	22.6
-52.63	711.88	26.47
-52.63	712.2	20.66
-52.63	712.52	22.92
-52.63	712.84	24.54
-52.63	713.16	4.2
-52.63	713.48	-11.94
-52.63	713.8	-13.56
-52.63	714.12	-10.98
-52.63	714.44	-15.5
-52.63	714.76	-31.31
-52.63	715.08	-14.53
-52.63	715.4	7.43
-52.63	715.72	5.81
-52.63	716.04	0.0
-52.63	716.36	-5.81
-52.63	716.68	-1.29
-52.63	717.0	32.28
-52.63	717.32	33.9
-52.63	717.64	26.8
-52.63	717.96	30.67
-52.63	718.28	41.32
-52.63	718.6	43.26
-52.63	718.92	43.91
-52.63	719.24	40.68
-52.63	719.56	23.24
-52.63	719.88	20.34
-52.63	720.2	31.31
-52.63	720.52	23.57
-52.63	720.84	17.76
-52.63	721.16	21.31
-52.63	721.48	0.32
-52.63	721.8	13.24
-52.63	722.12	7.1
-52.63	722.44	12.59
-52.63	722.76	9.04
-52.63	723.08	14.53
-52.63	723.4	10.65
-52.63	723.72	20.66
-52.63	724.03	28.09
-52.63	724.35	13.56
-52.63	724.67	-0.32
-52.63	724.99	-10.01
-52.63	725.31	-18.08
-52.63	725.63	-17.76
-52.63	725.95	-13.56
-52.63	726.27	-20.02
-52.63	726.58	-2.91
-52.63	726.9	-3.55
-52.63	727.22	-9.04
-52.63	727.54	-14.85
-52.63	727.86	-7.75
-52.63	728.18	-13.56
-52.63	728.5	-27.76
-52.63	728.81	-23.57
-52.63	729.13	-20.66
-52.63	729.45	-6.78
-52.63	729.77	-0.65
-52.63	730.09	-9.68
-52.63	730.4	-7.43
-52.63	730.72	4.84
-52.63	731.04	-0.97
-52.63	731.36	-0.32
-52.63	731.68	9.04
-52.63	731.99	6.46
-52.63	732.31	7.43
-52.63	732.63	13.88
-52.63	732.95	7.43
-52.63	733.27	7.43
-52.63	733.58	6.78
-52.63	733.9	-1.61
-52.63	734.22	4.2
-52.63	734.54	-3.87
-52.63	734.85	-5.17
-52.63	735.17	-7.43
-52.63	735.49	-5.81
-52.63	735.8	-7.43
-52.63	736.12	-2.26
-52.63	736.44	0.97
-52.63	736.76	-7.75
-52.63	737.07	-19.69
-52.63	737.39	-30.35
-52.63	737.71	-27.76
-52.63	738.02	-17.11
-52.63	738.34	-15.5
-52.63	738.66	-15.82
-52.63	738.97	-4.2
-52.63	739.29	16.14
-52.63	739.61	11.62
-52.63	739.93	22.28
-52.63	740.24	16.14
-52.63	740.56	0.97
-52.63	740.87	9.36
-52.63	741.19	12.59
-52.63	741.51	-15.82
-52.63	741.82	-8.39
-52.63	742.14	-10.98
-52.63	742.46	-5.49
-52.63	742.77	-1.29
-52.63	743.09	-9.36
-52.63	743.41	-0.0
-52.63	743.72	24.21
-52.63	744.04	40.03
-52.63	744.35	47.46
-52.63	744.67	40.03
-52.63	744.99	38.09
-52.63	745.3	34.87
-52.63	745.62	14.85
-52.63	745.93	10.33
-52.63	746.25	18.4
-52.63	746.56	-6.13
-52.63	746.88	-18.72
-52.63	747.2	-11.94
-52.63	747.51	-17.76
-52.63	747.83	-11.3
-52.63	748.14	-10.65
-52.63	748.46	-23.24
-52.63	748.77	-1.94
-52.63	749.09	-8.39
-52.63	749.4	-4.2
-52.63	749.72	6.13
-47.69	191.06	-18.08
-47.69	191.43	-18.08
-47.69	191.81	-18.08
-47.69	192.19	4.2
-47.69	192.56	7.1
-47.69	192.94	6.78
-47.69	193.31	12.59
-47.69	193.69	6.78
-47.69	194.07	10.01
-47.69	194.44	18.08
-47.69	194.82	6.46
-47.69	195.19	0.0
-47.69	195.57	3.23
-47.69	195.95	-9.68
-47.69	196.32	-16.46
-47.69	196.7	-17.76
-47.69	197.07	-27.44
-47.69	197.45	-30.02
-47.69	197.83	-26.15
-47.69	198.2	-28.73
-47.69	198.58	-15.17
-47.69	198.95	-7.43
-47.69	199.33	-2.91
-47.69	199.7	-5.49
-47.69	200.08	12.59
-47.69	200.46	11.62
-47.69	200.83	25.18
-47.69	201.21	14.53
-47.69	201.58	16.79
-47.69	201.96	7.75
-47.69	202.33	1.61
-47.69	202.71	-12.91
-47.69	203.09	-11.62
-47.69	203.46	-32.28
-47.69	203.84	-38.42
-47.69	204.21	-43.58
-47.69	204.59	-54.56
-47.69	204.96	-33.25
-47.69	205.34	-20.02
-47.69	205.71	-13.24
-47.69	206.09	-15.17
-47.69	206.46	0.97
-47.69	206.84	-4.84
-47.69	207.21	15.5
-47.69	207.59	11.62
-47.69	207.96	5.49
-47.69	208.34	9.36
-47.69	208.71	18.72
-47.69	209.09	20.02
-47.69	209.46	33.9
-47.69	209.84	5.49
-47.69	210.21	11.94
-47.69	210.59	15.5
-47.69	210.96	-5.81
-47.69	211.34	-5.81
-47.69	211.71	-4.84
-47.69	212.09	-9.04
-47.69	212.46	12.27
-47.69	212.84	11.3
-47.69	213.21	2.26
-47.69	213.59	17.43
-47.69	213.96	17.11
-47.69	214.34	16.46
-47.69	214.71	10.65
-47.69	215.08	10.33
-47.69	215.46	-8.72
-47.69	215.83	-14.2
-47.69	216.21	-8.72
-47.69	216.58	-16.46
-47.69	216.96	-11.94
-47.69	217.33	-3.23
-47.69	217.7	-1.29
-47.69	218.08	12.59
-47.69	218.45	18.08
-47.69	218.83	32.93
-47.69	219.2	49.07
-47.69	219.58	48.42
-47.69	219.95	36.8
-47.69	220.32	24.86
-47.69	220.7	13.56
-47.69	221.07	31.96
-47.69	221.45	5.17
-47.69	221.82	-9.68
-47.69	222.19	-17.43
-47.69	222.57	-16.46
-47.69	222.94	-6.78
-47.69	223.32	3.55
-47.69	223.69	-7.43
-47.69	224.06	-3.55
-47.69	224.44	11.3
-47.69	224.81	9.04
-47.69	225.18	33.57
-47.69	225.56	38.74
-47.69	225.93	39.39
-47.69	226.31	25.18
-47.69	226.68	28.73
-47.69	227.05	28.73
-47.69	227.43	16.79
-47.69	227.8	-15.5
-47.69	228.17	-26.8
-47.69	228.55	-30.02
-47.69	228.92	0.97
-47.69	229.29	-4.2
-47.69	229.67	-0.97
-47.69	230.04	25.83
-47.69	230.41	41.32
-47.69	230.79	46.81
-47.69	231.16	51.98
-47.69	231.53	34.54
-47.69	231.91	29.05
-47.69	232.28	10.98
-47.69	232.65	-6.46
-47.69	233.03	-14.85
-47.69	233.4	-25.5
-47.69	233.77	-26.15
-47.69	234.15	-21.63
-47.69	234.52	-19.37
-47.69	234.89	-5.17
-47.69	235.26	4.84
-47.69	235.64	13.24
-47.69	236.01	20.98
-47.69	236.38	30.99
-47.69	236.76	17.11
-47.69	237.13	36.8
-47.69	237.5	43.26
-47.69	237.87	37.45
-47.69	238.25	45.52
-47.69	238.62	37.45
-47.69	238.99	36.16
-47.69	239.36	48.75
-47.69	239.74	38.09
-47.69	240.11	17.76
-47.69	240.48	20.98
-47.69	240.85	19.05
-47.69	241.23	33.9
-47.69	241.6	24.86
-47.69	241.97	25.5
-47.69	242.34	26.47
-47.69	242.72	29.38
-47.69	243.09	23.89
-47.69	243.46	4.2
-47.69	243.83	-14.53
-47.69	244.2	-12.59
-47.69	244.58	-13.88
-47.69	244.95	-17.76
-47.69	245.32	-19.37
-47.69	245.69	-31.31
-47.69	246.07	-32.93
-47.69	246.44	-17.43
-47.69	246.81	-36.8
-47.69	247.18	-47.13
-47.69	247.55	-51.65
-47.69	247.92	-33.57
-47.69	248.3	-13.88
-47.69	248.67	-4.2
-47.69	249.04	-1.94
-47.69	249.41	4.2
-47.69	249.78	11.3
-47.69	250.16	6.78
-47.69	250.53	7.1
-47.69	250.9	-1.61
-47.69	251.27	-10.98
-47.69	251.64	-13.24
-47.69	252.01	-13.88
-47.69	252.39	-6.78
-47.69	252.76	2.58
-47.69	253.13	0.0
-47.69	253.5	-1.61
-47.69	253.87	24.54
-47.69	254.24	15.17
-47.69	254.61	22.6
-47.69	254.98	5.49
-47.69	255.36	5.17
-47.69	255.73	2.91
-47.69	256.1	27.12
-47.69	256.47	19.05
-47.69	256.84	26.47
-47.69	257.21	33.9
-47.69	257.58	40.03
-47.69	257.95	33.9
-47.69	258.33	14.53
-47.69	258.7	1.94
-47.69	259.07	7.43
-47.69	259.44	13.24
-47.69	259.81	15.17
-47.69	260.18	5.17
-47.69	260.55	7.1
-47.69	260.92	25.18
-47.69	261.29	11.94
-47.69	261.66	-22.6
-47.69	262.03	-22.28
-47.69	262.4	-44.55
-47.69	262.77	-18.72
-47.69	263.15	-21.63
-47.69	263.52	-29.05
-47.69	263.89	-10.65
-47.69	264.26	10.01
-47.69	264.63	-1.29
-47.69	265.0	10.98
-47.69	265.37	4.52
-47.69	265.74	10.33
-47.69	266.11	19.37
-47.69	266.48	3.87
-47.69	266.85	-3.55
-47.69	267.22	6.46
-47.69	267.59	10.01
-47.69	267.96	12.27
-47.69	268.33	8.07
-47.69	268.7	10.98
-47.69	269.07	11.94
-47.69	269.44	24.86
-47.69	269.81	25.18
-47.69	270.18	30.35
-47.69	270.55	24.21
-47.69	270.92	30.02
-47.69	271.29	27.12
-47.69	271.66	27.12
-47.69	272.03	24.21
-47.69	272.4	31.31
-47.69	272.77	25.18
-47.69	273.14	-1.94
-47.69	273.51	-5.81
-47.69	273.88	-11.94
-47.69	274.25	-7.75
-47.69	274.62	-9.36
-47.69	274.99	-11.62
-47.69	275.36	-14.53
-47.69	275.73	20.02
-47.69	276.1	16.79
-47.69	276.47	20.34
-47.69	276.84	15.17
-47.69	277.21	8.07
-47.69	277.58	-15.5
-47.69	277.94	-20.02
-47.69	278.31	-40.68
-47.69	278.68	-45.52
-47.69	279.05	-60.69
-47.69	279.42	-38.74
-47.69	279.79	-37.45
-47.69	280.16	-37.45
-47.69	280.53	-28.73
-47.69	280.9	-22.28
-47.69	281.27	-4.52
-47.69	281.64	-0.97
-47.69	282.01	-24.86
-47.69	282.37	-25.5
-47.69	282.74	-23.57
-47.69	283.11	-18.4
-47.69	283.48	-26.15
