Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
466.54	24.86	41.65	29.05	54.24	37.45	19.37	68.12	38.09	62.95	15.5	30.02	51.98	24.21	18.08	17.43	47.78	47.78	25.5	26.8	38.42	41.65	51.33	36.16	37.45	67.79	43.58	42.94	41.32	37.77	-14.53	60.69	43.26	10.01	20.66	35.83	20.66	52.94	34.54	30.99	43.91	43.58	66.83	50.68	15.82	32.93	22.6	57.14	34.22	51.98	39.06	67.15	25.18	39.71	55.53	56.17	53.91	39.39	52.94	21.95	10.65	41.97	8.39	45.2	42.61	34.87	1.29	49.72	28.41	17.43	31.96	38.74	49.72	21.63	11.94	44.87	31.31	36.48	29.05	52.3	25.83	26.47	23.24	63.92	34.54	37.13	34.54	36.8	47.13	41.32	34.22	-6.46	34.87	58.76	57.46	51.01	37.77	12.59	16.46	25.5	29.05	43.26	38.09	30.99	47.78	30.67	36.16	24.54	39.06	7.1	42.61	12.91	54.56	35.19	23.89	8.72	52.94	18.08	50.36	16.46	48.42	45.52
466.89	17.43	43.91	33.57	49.72	16.79	26.15	47.46	20.98	52.62	13.56	37.45	57.79	21.63	27.76	13.88	37.45	48.42	31.64	22.92	28.09	35.19	41.65	27.44	33.25	60.05	41.32	23.24	43.26	31.64	-2.26	60.69	31.64	-4.52	26.47	37.13	3.87	44.23	39.06	38.42	45.84	29.7	42.61	41.0	9.36	37.77	22.6	47.46	15.82	45.84	35.83	51.01	15.17	35.51	39.39	40.68	38.74	16.46	45.84	4.84	12.27	38.42	10.01	43.58	42.94	23.24	3.55	25.83	20.98	10.65	33.9	40.35	37.77	21.31	25.18	28.73	19.05	20.98	12.91	46.81	10.01	16.46	3.87	34.54	21.95	32.93	28.41	11.94	45.2	29.7	30.99	4.84	33.57	47.46	53.91	49.72	18.4	18.4	10.65	14.53	27.76	33.57	47.13	30.35	43.91	23.57	20.66	5.81	29.38	6.13	35.19	-4.2	48.42	20.02	19.37	6.46	44.87	14.85	42.29	29.05	38.09	59.08
467.24	4.2	21.31	24.86	38.42	-12.27	15.82	39.06	16.79	23.24	8.07	39.71	51.01	6.46	20.98	22.28	31.64	45.84	11.62	4.84	1.61	25.18	30.67	30.99	30.67	52.62	46.49	9.68	43.58	17.43	-14.53	50.36	33.9	-13.88	20.34	30.02	-1.29	37.45	18.72	31.64	41.65	26.15	22.6	19.05	0.65	49.39	10.65	30.02	11.94	37.45	22.28	45.52	14.85	13.24	20.02	33.9	31.31	6.46	19.69	13.88	8.39	20.98	13.24	50.68	24.21	16.79	1.29	2.91	-0.65	1.94	21.95	25.18	41.32	20.34	25.5	15.82	25.83	11.94	4.84	38.42	10.33	8.07	11.3	18.72	10.01	18.4	30.02	-1.29	45.84	10.98	23.57	-3.87	26.47	33.9	42.29	41.97	-4.52	16.14	-2.58	-13.88	19.69	2.58	44.23	26.47	34.87	15.5	26.47	1.94	19.69	-4.84	23.89	-6.13	40.03	28.41	11.62	-1.94	20.66	3.23	31.31	16.79	34.22	64.57
467.59	5.81	11.3	11.62	45.84	-9.36	17.43	33.9	20.98	12.91	17.43	40.68	61.98	7.1	25.83	22.6	27.76	44.23	13.24	-1.29	-10.01	18.08	32.61	29.05	27.76	32.93	27.76	-0.65	43.91	6.78	-5.49	48.75	27.76	-20.66	26.47	40.35	-9.04	31.64	22.6	24.21	33.9	12.59	18.08	12.27	1.61	38.42	5.17	18.08	4.84	33.25	20.02	44.87	28.09	20.66	26.8	22.92	35.19	3.23	5.49	6.78	19.69	27.76	15.5	54.88	20.98	17.43	18.72	-2.26	-15.5	7.43	13.88	21.63	33.57	12.27	23.57	12.91	30.99	7.1	7.75	46.81	12.59	1.29	19.05	17.43	13.56	19.69	20.66	-12.59	47.46	29.38	17.11	-14.53	30.02	22.6	39.71	39.06	-5.81	-0.65	-10.01	-3.55	23.24	-8.39	40.68	30.67	23.57	15.82	25.18	-12.27	11.94	-0.0	19.05	-3.87	38.42	28.09	20.66	3.87	27.76	11.62	17.76	29.38	21.63	61.02
467.94	10.98	13.24	10.98	36.16	-14.53	23.89	20.66	12.59	8.72	1.29	31.31	68.12	1.61	19.37	11.3	29.7	35.83	17.43	7.43	1.29	10.65	24.54	41.97	20.34	30.02	28.73	6.78	29.05	21.31	-14.85	59.72	32.93	-23.57	17.11	28.09	6.13	33.57	27.76	15.17	35.19	10.33	31.64	3.55	0.65	38.42	9.68	21.95	9.36	29.05	17.11	40.35	29.38	3.87	2.91	16.14	27.44	3.55	-3.55	-2.91	11.3	13.24	20.66	47.13	17.76	23.24	28.09	-20.98	-11.3	14.85	7.43	36.16	31.96	17.43	19.37	11.94	39.71	-0.97	21.63	23.24	13.56	-10.33	17.11	3.23	16.46	12.91	32.28	-11.3	44.87	30.67	7.43	6.13	19.69	31.96	37.45	20.66	-32.93	3.23	-1.29	-0.97	20.34	-7.1	36.48	33.57	13.88	11.62	32.93	0.32	16.46	-1.29	11.62	-5.17	31.31	24.86	19.05	-2.58	24.86	30.99	21.95	41.0	24.86	60.05
468.29	-9.04	6.78	2.58	26.47	-22.28	17.43	13.24	14.85	13.88	-10.98	24.21	50.36	10.98	7.75	1.94	16.79	48.42	7.1	12.27	-10.98	0.97	11.94	30.99	16.14	37.13	23.24	16.14	18.4	-1.94	-17.11	54.88	12.91	-20.34	24.21	29.05	-2.26	23.57	10.98	1.61	35.19	-6.78	20.66	-20.66	0.97	29.7	16.79	-2.58	0.0	26.15	10.65	30.67	10.98	-7.43	3.55	8.72	7.43	-8.39	11.62	-0.65	9.68	3.23	28.41	36.48	22.6	16.79	28.09	-13.24	-15.17	12.27	-8.39	31.64	10.65	19.05	17.11	20.66	19.05	-16.79	11.3	7.75	-5.81	-10.98	13.88	-8.07	11.94	0.97	15.82	-12.91	45.84	19.05	-4.52	4.52	4.84	28.73	19.69	9.04	-41.97	3.87	-0.32	8.72	11.3	-19.05	12.59	31.64	11.94	1.29	19.37	-1.61	18.08	-0.65	14.53	-18.08	25.18	15.5	11.94	-11.3	3.55	28.73	5.49	43.58	31.96	45.52
468.64	4.2	4.2	0.0	32.93	-10.65	23.89	13.56	14.53	23.57	-2.91	23.57	46.49	25.5	5.17	8.07	18.72	41.32	7.75	2.58	-1.29	4.84	6.13	32.61	8.72	31.64	29.7	11.62	9.04	-3.55	-0.65	53.59	24.21	0.65	12.59	29.05	10.65	11.94	10.98	9.04	25.5	3.55	23.24	-21.95	-1.29	49.07	22.28	3.87	1.29	22.92	16.14	31.31	0.0	-10.01	0.97	8.39	20.34	4.2	27.76	4.52	16.46	-8.07	19.05	35.83	27.76	18.08	29.7	-15.17	-17.43	13.88	2.58	26.8	15.17	27.76	19.05	30.99	15.5	-5.49	9.36	10.01	-5.81	0.65	4.84	-6.13	26.8	7.75	9.36	-20.02	46.49	10.33	-2.26	3.55	6.78	39.06	7.75	7.75	-33.57	23.89	0.97	12.59	15.17	-20.66	7.75	19.05	12.91	15.82	23.24	9.36	16.46	3.23	14.2	-1.94	24.21	16.79	13.88	13.56	14.53	31.64	6.46	47.46	45.52	35.83
468.99	7.75	0.65	-14.85	32.61	-11.94	9.68	4.2	8.72	18.72	-9.36	11.3	41.0	12.91	2.26	-9.04	10.33	17.76	-0.97	-3.55	-8.39	-7.1	0.32	19.05	6.46	26.8	16.46	6.13	-13.24	-6.46	-8.39	44.55	4.84	0.32	5.49	10.33	1.29	-7.75	9.68	3.23	4.52	-2.26	20.98	-28.09	-7.75	51.98	11.62	-5.49	2.26	18.08	-0.32	19.05	-20.34	-9.36	0.65	-0.97	14.53	-0.97	21.95	14.2	3.55	-9.36	11.94	16.46	12.91	-5.81	23.57	-23.89	-10.01	10.98	-10.65	32.61	9.68	12.91	14.2	24.21	3.55	-5.49	-3.87	-4.52	-23.57	2.26	-3.87	-9.36	20.02	6.46	-3.55	-16.14	42.94	-2.91	-7.75	6.46	-3.23	25.83	4.2	0.65	-33.57	20.66	-18.08	-6.46	15.5	-28.73	-13.56	5.81	8.39	15.82	8.39	10.65	3.87	9.68	10.33	-6.78	10.98	8.07	3.55	13.24	15.17	20.02	1.94	46.81	35.51	26.15
469.34	2.91	2.26	-11.94	35.83	3.87	10.33	15.17	25.5	25.18	-22.6	18.72	40.03	-0.32	10.98	-4.84	24.86	7.1	3.55	12.59	-1.29	-19.69	3.87	12.59	13.88	30.35	15.82	13.24	-15.17	-7.43	-7.1	44.55	3.87	17.11	7.43	10.98	6.78	-2.91	1.94	13.24	-12.27	-1.29	32.28	-25.18	8.72	30.02	13.56	-0.32	10.65	20.66	-4.84	25.83	-14.53	-20.34	11.3	0.32	20.98	24.21	35.19	23.57	0.65	-11.62	14.53	11.62	15.82	-2.91	14.53	-15.5	-3.23	13.56	1.61	29.38	6.46	6.13	6.13	25.83	18.08	5.81	-6.46	-15.17	-24.86	0.65	-6.46	-0.65	8.07	11.94	5.49	-12.59	41.65	-3.23	-2.91	-3.55	-0.97	20.02	8.07	-1.94	-23.89	19.05	-20.98	4.84	14.2	-10.98	-15.82	17.43	13.56	6.78	17.43	21.31	19.37	28.73	7.1	1.94	22.6	7.75	-0.32	18.08	5.81	20.02	5.49	45.2	33.9	14.53
469.7	-3.55	10.65	-20.34	24.54	7.43	8.72	4.52	5.81	22.92	-35.51	16.46	17.11	-15.17	8.72	-27.12	10.98	2.58	-1.61	5.81	0.97	-20.98	11.3	3.87	-2.58	12.59	4.84	0.0	-29.38	-34.54	-0.97	36.48	-10.33	17.11	-0.32	-13.88	-11.3	-9.36	-0.32	8.07	-9.04	-7.43	17.43	-10.33	17.11	8.72	4.84	-6.78	8.07	10.98	-6.13	0.65	-20.34	-18.08	9.36	-10.33	8.07	11.62	25.5	9.04	-13.24	-15.5	2.58	5.17	6.78	-10.01	6.13	-24.21	-6.13	5.49	-19.05	30.99	0.97	-1.61	6.78	20.02	-3.87	-5.81	-9.36	-24.86	-37.77	-5.81	-11.3	-11.3	10.33	4.2	-3.55	-21.63	38.09	-19.69	-13.24	-5.81	-6.78	11.3	5.81	-7.43	-26.47	3.23	-27.12	14.53	3.87	-14.53	-26.47	7.75	5.49	9.04	1.94	12.91	15.82	22.6	-3.23	0.97	4.2	-6.13	-22.28	10.98	0.32	19.69	7.43	37.13	20.98	-4.52
470.05	-3.87	9.36	-30.35	7.1	-10.98	-16.79	-16.79	-9.04	14.53	-53.27	4.84	-4.52	-22.28	-15.17	-40.35	-5.81	1.61	-25.18	-1.61	-12.91	-36.16	0.32	-19.05	-6.13	5.17	10.01	-21.63	-44.87	-43.91	-14.2	20.02	-27.12	1.61	-24.21	-36.8	-19.05	-26.47	-14.85	-0.97	-24.86	-18.72	-6.13	-41.0	-3.23	-6.78	-20.66	-24.21	-4.2	-13.88	-9.04	-19.69	-43.26	-42.94	-11.94	-22.6	-15.82	1.29	13.88	1.61	-30.02	-17.43	-8.07	-17.11	-6.46	-24.86	-28.41	-32.61	-12.91	-12.27	-42.61	14.2	-9.68	-6.13	6.13	2.26	-26.8	-12.59	-27.12	-46.81	-53.59	-16.79	-31.31	-26.8	-6.13	-18.4	-23.57	-33.57	14.85	-42.61	-38.09	-3.55	-27.12	-0.32	-3.87	-13.56	-40.35	-7.75	-42.61	-5.81	-4.52	-22.28	-46.49	-5.49	-7.1	-3.55	-8.39	14.2	15.5	3.23	-6.46	-5.49	-15.17	-24.54	-38.09	-2.58	-39.71	-8.72	-7.1	21.31	4.52	-33.25
470.4	-5.81	14.85	-33.9	11.62	-9.36	-10.98	1.61	5.49	11.62	-32.28	25.83	-19.37	-10.33	2.26	-17.43	9.04	6.46	-19.69	2.26	-16.14	-12.59	17.43	-14.2	10.33	12.91	20.02	-17.11	-17.11	-41.65	4.52	13.88	-27.76	23.57	-13.88	-15.82	-19.69	-12.91	-13.24	9.68	-20.98	-4.84	-1.29	-21.95	-0.0	-10.98	-11.62	-26.15	6.46	-2.91	9.04	-8.39	-30.67	-30.99	5.49	-14.85	5.17	13.88	18.4	10.33	-10.33	8.72	-6.13	-22.28	8.39	-3.87	-13.24	-18.72	-0.97	-4.84	-43.58	3.23	-1.61	3.55	18.4	3.55	-8.07	-0.32	-16.46	-35.19	-46.17	-0.97	-21.31	-12.27	9.68	-12.27	-10.98	-17.11	14.53	-33.9	-29.38	-9.04	-0.65	2.58	-1.94	2.91	-22.92	4.2	-39.71	11.3	4.2	-10.98	-46.17	1.29	-5.17	5.81	-3.23	16.46	12.27	12.91	13.24	0.97	-13.56	-9.68	-22.6	5.49	-18.4	-3.87	6.13	18.4	12.59	-36.48
470.75	3.87	18.4	-25.83	14.85	-6.78	-0.97	15.82	-1.61	18.72	-17.11	30.35	-13.88	-3.55	9.04	-0.97	16.14	-2.91	-4.2	0.97	-16.79	3.55	20.98	-14.85	6.13	2.58	11.3	-25.83	-13.56	-22.92	-6.13	13.24	-33.57	30.99	-13.24	-10.33	-8.72	-21.31	-7.75	12.27	-14.53	3.55	0.97	-20.98	-8.07	-19.69	-18.08	-16.79	0.32	-8.72	8.72	-20.34	-14.85	-20.98	2.91	-17.76	2.91	32.93	8.72	3.55	-11.62	7.1	-23.89	0.0	0.32	2.26	-6.78	-25.18	1.61	-8.07	-40.68	-3.55	9.68	13.88	28.09	3.87	-9.36	15.5	-11.3	-33.25	-27.76	-2.91	-17.43	-13.88	7.1	-11.94	-15.17	-15.82	12.59	-23.89	-26.47	-6.13	9.36	-6.78	0.97	-1.94	-8.39	0.97	-29.7	14.2	-11.3	-1.29	-26.15	7.43	-17.43	7.1	-7.43	20.66	1.61	-2.58	2.91	6.46	-6.78	-4.52	-32.61	13.88	-21.63	-8.72	3.87	20.98	10.98	-33.57
471.1	-13.24	2.26	-35.83	-13.56	-22.28	-10.98	9.36	-28.41	-0.32	-38.74	20.34	-28.73	-38.74	-12.27	-19.69	6.78	-21.95	-32.93	-6.78	-24.86	-21.31	13.24	-35.19	-0.0	-13.88	-16.79	-53.59	-41.32	-41.32	-28.41	-2.26	-45.2	5.17	-14.85	-23.24	-28.09	-38.09	-15.82	-4.2	-23.89	-12.27	-23.24	-40.03	-19.05	-42.29	-25.18	-37.45	-20.98	-23.24	-10.98	-38.42	-28.09	-25.5	-12.59	-21.63	-10.65	5.49	-19.05	-7.1	-27.76	-9.68	-26.47	-13.56	-9.36	-14.53	-21.63	-32.61	-5.49	-10.65	-71.99	-29.38	-8.39	-3.55	23.57	-18.4	-23.57	-3.87	-24.21	-42.29	-40.35	-29.7	-31.96	-33.25	-6.46	-37.45	-20.34	-28.09	-0.97	-28.73	-51.01	-21.31	-12.59	-28.73	-10.33	-9.68	-17.11	-20.02	-40.68	11.62	-38.42	-8.07	-30.35	5.17	-24.54	-17.11	-21.31	3.55	-14.53	-24.21	-24.21	-32.93	-27.12	-21.63	-47.46	-14.85	-48.42	-16.79	-17.76	18.08	-18.08	-50.68
471.45	-18.08	-3.87	-17.43	-12.91	-28.41	-16.79	9.36	-12.91	0.97	-35.51	21.63	-38.42	-29.7	-10.65	0.97	10.33	-10.01	-22.28	7.1	-19.37	-16.46	6.46	-24.86	11.3	-11.94	0.0	-49.39	-34.87	-33.9	-7.75	5.81	-31.64	1.61	-10.01	-10.33	-14.53	-9.36	-13.24	2.91	-14.2	-18.4	-29.38	-34.54	-15.5	-49.39	-14.53	-27.12	-18.4	-9.36	-13.88	-31.96	-18.08	-30.35	-14.2	-12.27	-18.08	14.2	-15.17	-12.91	-20.34	-13.56	-26.8	-3.23	-6.13	-10.98	-6.78	-26.15	-10.33	1.61	-53.27	-39.39	-3.23	3.23	37.45	-18.72	-32.93	-3.23	-11.94	-37.45	-29.7	-24.54	-30.99	-32.61	-12.59	-24.54	1.94	-34.54	5.81	-24.21	-45.2	-17.43	4.84	-27.12	-14.53	2.26	-15.82	-17.43	-37.13	22.92	-47.13	0.97	-17.11	-9.68	-9.68	-8.39	-10.01	3.55	0.0	-33.9	-33.25	-36.8	-15.17	-15.17	-40.35	-14.2	-40.03	-7.75	-19.37	19.05	-15.5	-45.52
471.8	2.91	5.17	0.97	-1.94	-7.1	1.61	26.15	-0.65	11.3	-6.78	29.7	-31.64	7.1	-2.58	24.54	16.46	6.13	8.72	9.36	2.26	16.14	30.35	-0.97	22.92	16.79	20.34	-25.5	-11.62	-16.79	6.13	10.01	-12.91	9.04	2.91	-7.75	10.33	7.1	0.65	2.58	26.15	-0.32	-19.05	-18.08	-14.53	-11.94	-5.81	-14.85	6.78	16.79	-4.2	-17.11	-1.94	-8.07	1.61	11.94	-7.75	20.98	7.75	15.17	3.55	9.04	-30.99	4.84	-10.65	4.52	16.79	-11.94	10.01	13.24	-42.29	-19.69	8.72	14.2	49.39	6.78	-12.59	0.97	10.01	-7.75	-12.27	-14.53	-3.87	-13.56	19.69	-9.04	12.27	-11.3	13.56	-10.33	-27.12	11.3	17.76	-6.46	1.94	20.66	1.94	-4.2	-24.86	42.61	-40.35	3.23	0.32	-6.46	-4.2	13.88	3.55	17.43	8.72	-21.95	-5.17	-26.8	-5.49	15.5	-14.53	2.91	-17.76	6.78	1.61	32.28	0.65	-30.99
472.15	-4.2	-3.23	1.94	11.94	-3.23	-0.0	33.9	23.24	21.63	-3.55	40.68	-20.98	22.6	-0.65	38.09	23.57	5.49	15.82	16.46	10.01	20.66	18.72	3.87	27.76	31.64	16.46	-4.2	2.26	6.78	-4.2	1.94	-5.49	10.01	6.46	1.61	19.69	20.34	8.07	10.33	27.76	10.01	-6.78	-26.8	-29.7	-13.24	2.58	-5.81	3.23	39.39	-4.84	-6.78	5.81	-5.81	11.62	16.46	8.39	27.12	20.98	12.59	16.79	29.05	-34.87	-5.49	-8.07	2.26	22.6	-1.29	7.1	11.94	-28.09	-26.47	18.4	20.66	49.07	8.39	-8.39	19.69	14.53	-5.49	5.17	-15.17	-7.75	-7.1	11.94	3.23	11.94	1.29	15.82	3.87	-9.68	13.24	10.65	0.32	-1.29	22.92	11.62	2.58	-9.68	39.39	-20.34	14.2	0.65	0.32	2.91	7.1	10.65	16.79	10.65	-14.85	15.17	-27.76	8.07	8.39	0.97	18.4	-24.86	9.68	0.97	30.35	7.75	-26.47
472.5	-22.92	-13.56	0.97	20.66	6.46	9.04	33.57	32.61	16.46	0.0	26.15	-23.89	14.85	3.23	23.57	22.92	-5.49	28.41	19.37	3.87	27.76	7.43	8.39	-0.65	27.76	2.91	-0.65	6.46	3.87	-15.17	2.58	2.58	6.46	9.68	-6.46	22.92	19.05	10.01	5.17	24.54	12.91	1.94	-20.02	-22.6	-5.17	6.78	-12.91	-0.97	45.84	-19.69	-5.81	3.87	2.58	3.23	3.23	23.24	21.63	15.5	12.27	16.14	20.34	-36.8	0.97	-7.1	-6.78	41.97	-3.55	3.55	0.0	-17.43	-25.5	13.88	11.62	28.73	9.36	-14.2	19.69	15.17	0.32	7.43	-23.57	-16.46	-7.75	9.04	11.94	7.75	1.61	11.94	1.61	-4.52	5.49	19.69	-6.78	-18.08	17.11	14.53	9.04	-8.39	13.56	-26.8	7.75	7.43	1.61	-10.01	-0.32	0.0	8.07	-0.65	-4.2	18.08	-30.02	4.84	-8.72	-13.88	16.14	-2.58	17.43	2.26	23.89	7.43	-23.57
472.85	-34.22	-26.8	8.72	6.13	4.84	-0.97	14.53	13.88	6.78	-22.92	-7.43	-25.18	-0.0	-13.88	6.46	-6.46	-11.94	10.98	2.58	4.2	10.65	-2.26	-8.39	-22.92	14.85	-9.04	2.58	-10.98	-11.94	-15.17	2.58	-17.76	-18.08	2.58	-23.89	11.62	6.46	3.55	-13.88	14.2	-0.65	-10.98	-26.8	-28.41	-17.76	0.97	-23.57	-30.35	21.95	-29.38	-17.11	-6.78	-7.43	-6.46	-9.68	13.56	4.2	-9.68	13.88	4.2	7.1	-61.66	-1.94	-21.95	-26.47	25.83	-17.11	-18.08	-25.18	-32.61	-24.21	5.17	-13.88	2.26	3.55	-39.71	16.79	2.91	0.97	-5.49	-29.38	-9.04	-12.91	-10.65	3.87	-21.63	-13.56	-3.87	-26.8	-7.43	13.56	7.1	-27.12	-27.76	10.01	12.91	0.97	-19.05	-8.07	-38.09	-8.07	10.98	-11.94	-18.4	-13.24	-11.62	12.27	-17.43	-13.88	-0.32	-42.61	-7.1	-27.44	-23.89	19.37	-20.02	8.72	-16.14	8.72	1.29	-17.11
473.2	-32.28	-19.69	17.76	13.24	18.72	3.87	21.95	26.15	-1.29	-12.27	-12.91	-10.98	9.36	1.61	3.23	13.88	1.29	9.04	5.81	-0.97	-1.94	11.62	0.97	-18.72	26.15	9.04	23.89	-14.2	-4.52	0.0	-1.29	-6.13	-11.94	21.63	-20.34	18.08	25.83	2.91	-8.39	11.62	1.94	-1.29	-11.62	-14.85	-4.2	8.39	-11.3	-9.68	24.21	-27.12	-6.13	3.87	-8.07	0.65	-1.61	31.64	-0.97	-13.56	19.37	20.02	20.34	-38.09	-2.58	-19.37	-17.76	11.62	8.39	-10.98	-25.5	-5.49	-12.59	7.75	-11.62	4.84	8.07	-16.46	32.28	9.04	14.85	-9.36	-28.41	-3.87	-3.87	3.87	14.2	-11.94	-1.29	4.2	-29.05	-1.61	25.83	6.13	-10.65	-18.72	34.22	7.1	14.2	-4.2	5.49	-21.63	-11.62	17.11	-11.3	8.72	-14.53	9.04	6.46	-1.61	10.01	12.27	-25.5	0.97	-10.65	3.23	28.41	5.49	25.18	-5.17	7.43	5.49	-1.61
473.55	-25.18	-12.27	36.48	37.13	32.61	19.69	31.31	38.09	9.68	3.55	1.29	7.75	23.89	21.63	4.84	25.83	19.69	24.86	21.63	-1.94	21.63	32.28	10.98	-0.97	39.71	28.09	52.3	9.04	8.07	7.75	10.01	-5.49	-8.07	19.37	-0.65	22.28	39.39	8.07	5.17	28.41	18.4	12.59	8.07	6.13	13.24	4.84	10.33	7.43	40.03	-15.82	2.91	20.34	3.23	18.08	5.49	43.91	10.98	-5.81	44.87	27.76	36.16	-21.63	6.78	-5.49	-3.87	24.54	19.37	-2.91	-26.15	19.05	8.39	21.63	8.07	11.62	36.16	-0.32	31.31	32.28	22.92	-4.2	-4.84	0.65	7.43	9.04	26.47	-6.46	7.1	6.46	-14.53	19.37	33.57	23.57	6.46	4.84	42.29	16.79	31.31	23.57	-2.58	-4.2	0.97	17.43	3.23	14.85	-6.13	5.49	7.75	25.18	32.28	38.74	5.17	25.18	-2.91	29.38	37.45	22.92	34.22	9.36	12.91	27.44	14.85
473.9	-27.76	-10.33	36.8	41.32	36.16	31.31	27.12	23.57	4.2	12.91	2.91	8.07	14.2	14.2	2.58	29.05	20.98	15.17	13.24	-7.43	18.4	43.26	0.97	-0.0	30.35	10.01	53.59	14.2	12.27	0.32	13.24	-16.46	-1.29	12.59	-4.84	21.31	16.79	-1.61	-3.55	32.61	12.27	11.94	15.82	2.58	17.76	-9.68	-1.94	1.61	21.63	-7.75	4.2	16.46	4.2	23.24	0.0	53.59	-10.01	-12.59	54.88	20.66	23.89	-14.85	4.2	-16.46	6.13	8.39	20.02	-17.76	-30.35	15.17	11.3	19.37	9.36	-2.26	44.23	7.75	13.24	22.92	10.01	-1.61	4.2	3.87	18.72	8.72	15.82	-10.01	0.97	-3.87	-17.11	18.4	21.63	14.2	-3.55	2.91	28.41	12.27	31.31	29.7	2.26	14.53	-5.49	6.46	9.36	4.2	-12.91	0.97	3.87	17.11	38.74	41.32	-1.94	23.89	-15.5	33.25	41.32	20.66	25.18	4.84	4.52	23.57	12.91
474.25	-44.55	-21.63	22.92	37.13	36.48	7.43	16.46	5.81	6.78	0.32	-15.5	-9.04	-7.1	6.46	-25.18	30.02	18.08	-19.05	-10.65	-20.02	0.97	34.54	-14.2	4.52	5.81	-11.62	33.57	-0.32	0.32	-14.85	4.2	-21.95	-16.46	6.46	0.97	-0.97	-4.2	-18.72	-8.72	10.98	2.58	1.94	1.94	9.68	-5.49	-13.24	3.55	-19.05	1.61	-9.68	-10.33	24.21	-6.46	14.2	-24.86	45.84	-21.63	-35.19	38.42	14.2	20.02	-6.78	6.78	-9.36	-18.4	-6.46	18.08	-30.35	-39.06	9.04	-10.65	18.4	4.2	2.58	29.7	-4.2	16.14	7.75	3.55	-10.33	-5.17	-1.61	-7.1	7.75	2.26	-10.98	3.55	-3.23	-10.01	7.1	8.72	-4.84	-5.49	-7.43	13.56	-0.65	18.72	25.83	4.2	11.94	-7.43	-11.62	-0.97	-1.29	-24.54	-15.5	-4.2	5.49	17.43	33.9	-0.32	7.43	-43.58	20.02	31.96	13.24	26.15	-14.53	1.29	13.24	11.94
